basin,KGE
1080,0.5583830065991384
1103,0.6521873110412887
1163,0.7302788348837019
1302,0.6300939220731623
1353,0.7597351690232296
1404,0.6220866198425488
1424,0.7828051442943667
1433,0.6387623081666614
1438,0.8845444567936265
1464,0.5548397161649209
1542,0.3514062782804952
1578,0.5010118246254718
1622,0.5497024965340092
1647,0.6052952441020112
1765,0.6544547562677641
2013,0.6251842300500075
2026,0.5289380286056877
2029,0.5572814619572746
2043,0.729654446423273
2050,0.3631753545773011
2054,0.792446046216652
2055,0.5028250242684185
2061,0.41994181468186564
2074,0.3758880965741228
2113,0.30634107965093516
2145,0.7021846759459067
2147,0.6397223572294733
2163,0.5360042507557375
2717,-0.04433688013405335
3001,0.741092937670767
3100,0.35642570825613873
3146,0.6681682328534821
3161,0.5638715001138319
3175,0.17024257046614266
3184,0.03289742026459774
3212,0.15351379344578298
3269,-1.2123472735639336
3278,0.42330223927746147
4255,-0.17692594846307852
5107,0.047271886943211605
8028,0.09015776892490357
8104,0.2175851644877127
8120,0.08514101477565483
8134,0.427112933659617
9004,0.5286361575921494
9033,0.40274755505388293
9061,0.5006018390530891
9074,-0.4629602869221232
9095,0.044918234044850514
9254,0.6484689298113571
9283,0.36108859897140255
9287,0.23873417881420567
9328,0.7332046546851213
