basin,KGE
1080,0.09538497409865943
1103,0.3478348238556188
1163,0.446188460446413
1302,0.5283384852928674
1353,0.4956876344936799
1404,0.5656130451721548
1424,0.7287363568263616
1433,0.819012187331431
1438,0.7115859562935782
1464,0.5189609833054003
1542,0.4181968045238188
1546,0.606687528922337
1578,0.5833580811857271
1622,0.624438675174855
1647,0.3243213659819867
1765,0.7199099968450332
2013,0.1917177798892168
2026,0.4602176774582829
2043,-0.10599751219071663
2049,0.33682160308409914
2053,0.4671024463550293
2054,0.4788136378658234
2060,-0.007050857750366513
2061,0.26441247422532266
2062,0.49660320323582596
2105,0.642170308952212
2144,0.08069113504405867
2145,-0.012325202073848462
2156,0.6507446199804321
2716,0.4452237721119977
2818,0.8201885099820447
3062,0.28248598717663154
3144,0.6540989035636
3146,0.7500421828259839
3174,0.3976704869336165
3182,0.33034299527903266
3211,0.47518154659611367
3255,-1.8513583408417538
3269,-0.4478700969118905
8027,-0.053356646519534756
8103,0.3569296304140267
8148,-0.269355824426736
9002,0.3388030937404747
9004,0.42837246304148835
9023,0.7115001754107303
9044,0.4159616692163782
9067,0.334398373008745
9088,0.5515287629559638
9158,0.3858146596570555
9255,-0.3876520299438013
9283,0.3012501082870288
9287,0.03508956737403979
9328,-0.06155958498762826
