basin,KGE
1080,0.49955117101286606
1103,0.3005089466115043
1163,0.4927063883884736
1302,0.3947789797022845
1353,0.30085285543709683
1404,0.010312799482033896
1424,0.37718212563272646
1433,0.40428682251179004
1438,0.33303675833507973
1464,0.6348637193681628
1542,0.4734335172336819
1578,0.26001988340990156
1622,0.601240482785785
1647,0.3216211105428378
1765,0.5814454421394624
2013,0.2682885166672332
2026,0.2939092485278182
2029,0.3365940761624048
2043,0.1155817040839966
2050,0.1074749913656513
2054,0.4167641861213801
2055,0.44494586313101103
2061,0.462921681601852
2074,0.11912890926451747
2113,0.284539762910319
2145,0.20458869084180442
2147,0.21085205034473453
2163,0.3752566280651779
2717,0.3996558647493196
3001,-0.11336436721854093
3100,0.5072202954225149
3146,0.6082992327510353
3161,0.46015178738740237
3175,0.3849742026144315
3184,0.645113277034205
3212,0.35015679875122585
3269,0.21021178410725172
3278,-0.6266529989922678
4255,-0.8363075947071548
5107,-0.2794951196837343
8028,-0.288638672726653
8104,-0.009617603542202424
8120,0.05614875451580137
8134,0.3656989637485657
9004,0.658262570651243
9033,0.08484593549120845
9061,0.40134391706731354
9074,-0.48854685369574735
9095,0.47539791695158407
9254,0.4881382610981948
9283,0.3457777226104075
9287,-0.17525472135347986
9328,0.5337382346657371
