basin,KGE
1265,-0.014483540031526632
1268,0.37221480946294105
1365,0.04068437458873986
1512,-0.018385375833358086
1540,0.6854604589837363
1544,0.5289313080681983
2000,0.6190796282779871
2015,0.6947697660572443
2017,0.47057361383913276
2030,0.6190417245068092
2048,0.2112549888239541
2095,0.41889528810470555
2138,0.36394926788070747
2150,0.26941364778931787
2163,0.41070596548824
2714,0.7185548408643324
3005,0.7507788545895321
3014,0.6231307270218052
3049,0.3309780035208435
3051,0.22024929608317145
3052,0.7503565693146913
3103,0.3826038780382335
3168,0.7561382423435673
3184,0.21741812612070732
3212,0.4314482104345354
3231,0.245477332374887
3233,-8.740584768165322
3250,0.38867514123700464
3251,-2.862301278129613
3256,0.6278556465859986
3261,0.5543662195419301
3278,0.5598246689493239
8029,-0.22463077307639678
8090,0.39439438953220696
8092,-0.04141789735341339
8126,0.43358228383908826
8140,-2.3057782579264297
9011,0.8257363076589186
9038,0.3368748681651852
9051,0.25968049024252504
9062,0.5154539779625946
9068,0.5695727561363035
9070,0.6978642320632633
9071,0.5534593062927733
9079,0.5226609167903251
9092,0.6627099647286463
9203,0.3148623462435377
9254,0.7748684693511386
9270,0.5020619871214849
9281,0.6099806057942876
9282,0.5903111933112324
9317,0.026498994881124838
9322,0.18772088033455092
