basin,KGE
1265,-0.31421203523970087
1268,0.5572603829550569
1365,0.1864227509165367
1512,0.1616335471960041
1540,0.7710629688959002
1544,0.8137184973638606
1829,0.8097836562034363
2012,0.7207749201411208
2016,0.49555485399628285
2030,0.5480069968739067
2095,0.36159837695521213
2138,0.6169847818441954
2150,0.3466214021790899
2156,0.5926660183846877
2714,0.5640265250132737
3005,0.3193557824297013
3014,0.8406083103339401
3049,0.05348242232350742
3051,-0.8793153758499959
3052,0.6000412604177002
3168,0.8583480763634491
3182,0.8772692215560203
3211,0.07390693128752368
3231,0.5948808167997068
3234,0.542479533375813
3253,-0.22045517865532682
3256,0.4451320795029151
3268,-1.0875560221006841
3276,0.3344311814908929
5050,0.019622937233568116
5136,0.12486076696127635
5142,0.2029571909835135
8018,0.36832863455863485
8090,0.5867496145261237
8103,0.0611232755347666
8149,-1.1127221846256128
9021,0.6558176685658579
9038,0.6684255573653244
9041,-0.1209284148754648
9062,0.5551676563032781
9064,0.7162647899657707
9067,0.8621342455270468
9071,0.7850004782325897
9079,0.7193464050555035
9158,0.5515981393758707
9189,0.521147690677723
9203,0.16906640765765935
9265,-0.8284982291200769
9279,0.5193028620693412
9282,0.6448124219676558
9317,-3.942072421380826
9322,0.5763365190141276
9327,0.8133912423087006
