basin,KGE
1080,0.6790981109702614
1103,0.7277639644725018
1163,0.6886740029909892
1302,0.7972241256053415
1353,0.637409330152544
1404,0.6330607072562564
1424,0.6399030716300955
1433,0.6941539378042659
1438,0.8074092022227339
1464,0.7421999433086511
1542,0.5075031210714532
1546,0.5492886626209084
1578,0.8754463424163695
1622,0.6225068443384729
1647,0.2784052364825629
1765,0.6388229918131269
2013,0.5896911437023011
2026,0.8731587117788155
2043,0.8702465125242022
2049,0.7815534557004767
2053,0.9070982347415844
2054,0.8093919559541104
2060,0.5800449656918776
2061,0.8533105622454741
2062,0.8091669585379353
2105,0.5783481305556696
2144,0.5546873886901813
2145,0.2419601233626908
2156,0.4703422995028378
2716,-0.0072517319532778846
2818,0.5975075758929359
3062,0.4833372089401712
3144,-0.3624515508194712
3146,0.9049259070292306
3174,0.5988058887818637
3182,0.7766543880606072
3211,0.48474209580508143
3255,-2.204774143538344
3269,-0.643146162840569
8027,0.19835216098765485
8103,0.5951045872876719
8148,-0.8541445620599302
9002,0.8229501966059038
9004,0.6777896291808082
9023,0.7288470960468765
9044,0.17531247899331914
9067,0.8175821770411281
9088,0.1276258330930401
9158,0.6365021761931423
9255,-3.4259306958883684e-05
9283,0.6249326003233997
9287,0.14080976201851236
9328,0.45219896013991157
