basin,KGE
1265,-0.2546060348816179
1268,0.5074776824277689
1365,0.13448003289681065
1512,0.05340371570426938
1540,0.7282732835407886
1544,0.5128459627273725
1829,0.8716620734191186
2012,0.5906640372331903
2016,0.609062938758637
2030,0.802796305942962
2095,0.5347811626505433
2138,0.6664054061671154
2150,0.5829354323577597
2156,0.7841307424089207
2714,0.17634335578903482
3005,0.5363085393164755
3014,0.6005975791206131
3049,0.04896016707164197
3051,-0.18956173680316857
3052,0.5719532758611036
3168,0.579975586225128
3182,0.5023449521987542
3211,0.21101246686050457
3231,0.34997876918719906
3234,0.17622684878506734
3253,-0.2718085961009291
3256,0.2727258745311948
3268,0.6564114459762787
3276,0.15397796008118725
5050,-0.12760629446927618
5136,0.11556883681475083
5142,-0.38201764063920707
8018,0.24954180702831896
8090,0.2307520118023625
8103,-0.019385307166740695
8149,-0.00029257868020660105
9021,0.5590377766899197
9038,0.7476172899965159
9041,0.12612575808448634
9062,0.543191073181249
9064,0.6892999973253591
9067,0.6914999568348144
9071,0.8373014563785175
9079,0.5264513720365007
9158,0.5601498698621992
9189,0.4915697434431946
9203,0.3662063311533358
9265,-0.10173302534857687
9279,0.6237212056688075
9282,0.6929426780593863
9317,0.025695274488752973
9322,0.45445023533710405
9327,0.5474362604138572
