basin,KGE
1080,0.7158225555857995
1103,0.8582286984775677
1163,0.36027161305620636
1302,0.8324809976964287
1353,0.8553171151373803
1404,-0.32853259352996145
1424,0.7729102263660738
1433,0.668677351286534
1438,0.49342172236067394
1464,0.93188668581665
1542,0.9095048795506488
1578,0.7957609894651034
1622,0.8641363320348253
1647,0.11422565133715545
1765,0.6135918539286906
2013,0.6856147990367043
2026,0.6652388647116471
2029,0.756864261716446
2043,0.7726803816240345
2050,0.18536853983500945
2054,0.34985456728291153
2055,-0.5115249438539233
2061,-0.03848610657988516
2074,0.1468480043071141
2113,0.6639956677184318
2145,0.40751120135192087
2147,0.5613857924878505
2163,0.3253015366609474
2717,-0.026948086604409394
3001,0.7174033384213818
3100,-0.11688691476218138
3146,-0.3951029301907685
3161,0.5353456911022554
3175,0.4541139566759661
3184,0.25225404744730906
3212,0.804008519890842
3269,-0.4919376578014185
3278,-18.748838619221296
4255,-15.291905440664596
5107,0.6893340319678387
8028,-0.19258308374149768
8104,0.2909346815921954
8120,0.020606920816926833
8134,0.3388756153949549
9004,0.8331606474543767
9033,0.08466846993086918
9061,0.4497058513614762
9074,-0.02763086362760725
9095,0.29547878202055333
9254,0.7643805193553438
9283,0.3080379200271697
9287,0.20498900896379013
9328,0.778522443134417
