basin,KGE
1105,0.31107164195981896
1106,0.5572180244289746
1109,0.3371446946771538
1295,0.4384863939258601
1343,0.4868314106473419
1363,0.2224693764543766
1369,0.4310840334550812
1378,0.43193396302869513
1395,0.39050373658316084
1414,0.4279966995713449
1427,0.3809954367865098
1431,0.2660680822946583
1441,0.2692535092458963
1443,0.3106004142047516
1485,0.28858361123833753
1520,0.4122064532347216
1522,0.5541852453475403
1546,0.4423779384520451
1552,0.42904258638157355
1585,0.04518013819860922
1605,0.5002778985211822
1619,0.449650258143116
1620,0.19335164086688983
1624,0.34890348995064335
1638,0.3144362900593789
1659,0.1658814078610068
1715,0.34643831861546415
1721,0.3920321299814845
1723,0.3951939755507865
1725,0.24430661752084182
1726,0.1857674071513037
1728,0.3891690434237538
1729,0.33705486477334257
1734,0.29666353942003776
1753,0.16013152652369655
1823,0.2578280113562734
1824,0.5592848691571979
2000,0.1724991217254791
2005,0.23075586723973962
2015,0.4180579940677459
2017,0.4527987907934524
2025,0.527574760163104
2028,0.32859637245930917
2031,0.0897610276689137
2036,0.5304347831553126
2041,0.292132256397557
2046,-0.321205522533057
2047,0.13548871138006557
2049,0.04818506452754401
2053,0.5706025692572099
2056,0.21461141409346074
2057,0.5304650403088775
2060,0.3506813820809108
2062,0.49158619675470583
2081,0.23099077471748353
2082,-0.2915550731492227
2089,-0.2362300556776884
2098,0.06944626715158364
2101,0.5165501812556625
2104,0.03569634724961657
2105,0.5106196878665876
2114,-0.7548149045535302
2115,0.3883409734297789
2116,0.34562398824520013
2121,0.3225747069634317
2125,0.016619609901251664
2126,0.2985159612194943
2131,-0.012720298211196024
2132,0.29075389463323353
2139,0.4940968127240144
2141,0.2134830727021172
2143,0.24452057559483975
2144,0.2466607826709024
2711,0.42961807121008455
2712,0.13327499963173806
2713,-0.6194630471194624
2716,0.17137019289552347
2818,0.4866696880936906
3012,0.1823548785213478
3030,-0.031068645116979487
3040,-0.10034366741565592
3045,-0.02030611480569644
3062,0.2692946076945649
3103,0.3378566852639936
3144,0.2956948377013823
3163,0.3619340313760654
3165,0.23672262842209923
3169,0.3558338319661093
3174,0.21369976642890598
3180,0.215293734139546
3186,-0.07034942890537699
3193,0.4773263512146624
3198,0.30889510571323964
3200,-0.026981106558360946
3213,0.21442389287039765
3217,-0.029865847896350495
3218,0.12695852055558043
3220,0.2717674904292141
3221,0.1627556479962774
3222,0.2564143096983815
3235,0.14527976306215928
3242,0.2959423170312173
3244,-0.013965694986847854
3246,0.44928917400502744
3250,0.3606879417109242
3261,0.45207020338541826
3279,0.1802183440294587
5045,0.14639411283481718
5056,0.3854211123333259
5083,0.19658232183999658
5123,0.14203178772244163
5138,0.5769888299687937
5141,-1.0572947659214127
5145,0.2259461682844086
8029,0.43023255356909007
8060,-0.8320442734400093
8087,-0.06693715020354762
8091,0.3180999023162663
8118,0.14785557714478403
8126,0.23318402101104818
9002,0.4928546607159733
9003,0.009244293506568635
9011,0.6273759250276253
9020,0.14896043155619765
9023,0.4791085754854416
9030,0.06818433560811088
9040,0.4906783079602791
9044,0.07264788987297743
9051,0.2918857327490235
9063,0.3575680226270057
9068,0.22595932768201177
9069,0.4437123630681822
9070,0.36270331547323753
9073,-0.2357695023575952
9075,0.4078748717621504
9088,0.2242478155459675
9089,0.4698422081994438
9092,0.38657457091720515
9093,0.1374554515123403
9120,0.5407237870032777
9139,-0.045419786817624264
9159,0.35102342403383
9165,0.47487111496790524
9166,0.26019764430328185
9170,0.35851083681053797
9177,0.3198414045959347
9184,0.058018366226423757
9187,0.25839846093333907
9188,0.5360869679317005
9197,0.22343328708831622
9215,0.47479684036867875
9252,0.024807624491712033
9256,0.2690184916429559
9261,-1.424891916683403
9263,0.47655637512106164
9270,0.19654362583188167
9271,0.10621178178154644
9281,0.20651027472688932
9284,0.5038104951665436
9291,-0.0135258575709305
9321,0.14783140357065672
9323,0.4436940649175263
9324,0.41023997222812614
