basin,KGE
1265,0.09151030512996094
1268,0.5055908599727006
1365,0.2688240967278792
1512,-0.04754005731692068
1540,0.6177481608952986
1544,0.6452488832620509
1829,0.6988975244963936
2012,0.5692707097282457
2016,0.7591548374271172
2030,0.8355280423121991
2095,0.20690710852241345
2138,0.7873158891112828
2150,0.6057139391916095
2156,0.7394538611062456
2714,0.7828779677548969
3005,0.7942815116548139
3014,0.47772451381229686
3049,-0.018458982681681668
3051,0.6309717287250766
3052,0.5213432474774643
3168,0.563217061644073
3182,0.38035198039005
3211,-0.00911571289064228
3231,0.5208632157800723
3234,0.12745771181256738
3253,-0.16449112970867907
3256,0.39010387437143546
3268,-0.6597922044238951
3276,0.07800008036833006
5050,-0.20447413321152474
5136,0.12345313944989478
5142,-0.5299401991297581
8018,0.5799519581283452
8090,0.4389393553541685
8103,0.3670897819773128
8149,-0.5280795810495638
9021,0.6162407686906843
9038,0.6086589870015858
9041,0.08885564504128818
9062,0.43621906308869174
9064,0.7180657345059305
9067,0.7551054827045053
9071,0.8332876536589662
9079,0.6381257095339514
9158,0.5529670708114567
9189,0.6865818669713197
9203,0.38218841372617307
9265,-0.923654682405834
9279,0.5437734060799266
9282,0.6684725662458421
9317,-0.7412033157151074
9322,0.3342078458581561
9327,0.46896655275993493
