basin,KGE
1265,0.3996454371543784
1268,0.6521375801384328
1365,0.03088341451301657
1512,0.11798573756445985
1540,0.7518532096730683
1544,0.6205953666345609
2000,0.5713053343578163
2015,0.834095081637081
2017,0.511289722608762
2030,0.37949736009139867
2048,0.14114255413981558
2095,0.5814260522327087
2138,0.5661165901829779
2150,0.39075035313794293
2163,0.47372458145319307
2714,0.7153714753388973
3005,0.39065736337294754
3014,0.631396198492618
3049,0.23350115411710004
3051,-0.5953556311948927
3052,0.284794161662701
3103,0.33468637438366766
3168,0.38707463538220044
3184,0.29537337673662467
3212,0.540355805531638
3231,0.5974005129967322
3233,-7.354295292942753
3250,-0.42956472390745293
3251,-3.527931470541737
3256,0.533757156755
3261,0.7479043026710277
3278,0.1350866663262903
8029,-0.08292874192605759
8090,0.11338343686037544
8092,-0.593313269330668
8126,0.6980161080728351
8140,-2.6812085455021095
9011,0.7049108043391543
9038,0.5910004330764174
9051,0.18659141120456446
9062,0.6187094779781309
9068,0.7246314330174842
9070,0.5665335180293034
9071,0.4834984377163931
9079,0.5643482892891681
9092,0.8392391539623336
9203,0.49831727638511947
9254,0.5971540718816439
9270,0.3690359077223798
9281,0.5421184098583145
9282,0.653194503957908
9317,0.14352017917448057
9322,0.34244674878828263
