basin,KGE
1080,0.47793937013104093
1103,0.7098678382950551
1163,0.6400303105727869
1302,0.7566721254744231
1353,0.8683669209287306
1404,0.8443424363809758
1424,0.7824849409183133
1433,0.7175786710022414
1438,0.8115590750298436
1464,0.6326148433850978
1542,0.3995692096841611
1578,0.8172990601867746
1622,0.621951873883924
1647,0.4866981116436422
1765,0.8548633352574108
2013,0.7383264132610909
2026,0.8529458517014311
2029,0.29327314248363245
2043,0.8695666301803169
2050,0.5807033375725945
2054,0.7806389789339253
2055,0.497829587851767
2061,0.42473460581921685
2074,0.3274594189874308
2113,0.7419373580362703
2145,0.7961502372821598
2147,0.41653958289061177
2163,0.4880472412768284
2717,0.09422645604797097
3001,0.7644960284967042
3100,0.5347247792630334
3146,0.7744675987599479
3161,0.3201188225510775
3175,0.3686151297835052
3184,0.05938190274977506
3212,0.05142224251642513
3269,0.16022138892145565
3278,0.4533385752230876
4255,0.14971360102678588
5107,-0.12443326711528435
8028,0.20543694253906164
8104,-0.2507016223804879
8120,-0.5960839715835009
8134,0.4029718468623572
9004,0.7190590008032136
9033,0.6752203364888387
9061,0.6069080743077091
9074,-1.2293688401748657
9095,0.3818160222677721
9254,0.5655206731294484
9283,0.5188117003544337
9287,0.2067347484507377
9328,0.5825488137691365
