basin,KGE
1265,-0.07982587973853228
1268,0.5822278122791087
1365,0.35712911459495844
1512,0.09265167976150335
1540,0.8030047340740872
1544,0.7661131992781297
1829,0.791122603491105
2012,0.8095030670017822
2016,0.7759548260462802
2030,0.8975180954887587
2095,0.4433833093923423
2138,0.7614137275677946
2150,0.5189109852614412
2156,0.8367600414243901
2714,0.7434611122293503
3005,0.7327801241657712
3014,0.3645147677425904
3049,0.18681813478166898
3051,-1.6244852309914646
3052,0.2714697233173241
3168,0.6302066815305685
3182,0.4218349933046903
3211,0.12986729511267137
3231,0.4900316787636636
3234,0.2966344534473645
3253,0.15269346453118704
3256,0.6755213393073195
3268,-0.26275188359441226
3276,0.40845960766168754
5050,-0.4158393943901755
5136,0.026849407999490205
5142,0.021879618800980327
8018,-0.18126147620589506
8090,0.34081835847129693
8103,-0.34057833674773974
8149,0.08935633757292838
9021,0.5034869539447278
9038,0.6327817896052308
9041,0.1622833551437055
9062,0.5063540937078345
9064,0.7154877532832562
9067,0.7508021284650318
9071,0.8214680580221159
9079,0.701843586685466
9158,0.6235957843714792
9189,0.7623084379377902
9203,0.6193871584265932
9265,-1.1152515008255932
9279,0.6522192918492126
9282,0.723466639363441
9317,-0.1790324324448489
9322,0.3230094677032954
9327,0.6684541433029836
