basin,KGE
1265,-0.5605512700090205
1268,0.31385489826864665
1365,0.1027140106492459
1512,0.055801380064135264
1540,0.6968279637173052
1544,0.8212435251644112
1829,0.9369430635943421
2012,0.7985803094656347
2016,0.8031562939151936
2030,0.8312298832131949
2095,0.3598797300839651
2138,0.8372231814114168
2150,0.6536856809498274
2156,0.759826982473106
2714,0.6673330857475969
3005,0.5034462387135614
3014,0.6504833456786234
3049,0.1712911411707615
3051,-1.4636340121729066
3052,0.5324577230301633
3168,0.6980818947911387
3182,0.6437899831681823
3211,0.4590027005773383
3231,0.8103368893920067
3234,0.42654650491604584
3253,-0.1687298489545963
3256,0.3705345703856502
3268,-1.961713290215446
3276,0.18333291076650438
5050,-0.17958596640404978
5136,0.28563830365378395
5142,0.054376929041351274
8018,-0.3620393026794644
8090,0.584718228702796
8103,-0.07054713305798166
8149,-1.1034016147721455
9021,0.2775440570667206
9038,0.7145702508371579
9041,0.3401928243374487
9062,0.6571297188263
9064,0.7654851184170544
9067,0.8422916217517382
9071,0.8301493642180064
9079,0.6637258253450797
9158,0.28910928185947293
9189,0.24357521188231945
9203,0.40492477575380004
9265,-1.5280904410326457
9279,0.3494259710828411
9282,0.7004845972447622
9317,-2.520717459331568
9322,0.4637386624184485
9327,0.5498925349947132
