basin,KGE
1265,0.3923883731576193
1268,0.6152640106106705
1365,0.09334459042291543
1512,0.09925026813979554
1540,0.8626487577012727
1544,0.8470958178938625
2000,0.5799309591513733
2015,0.6613195346354356
2017,0.43339889835913215
2030,0.7772603358315027
2048,0.2588063598797129
2095,0.5569515555355822
2138,0.5143256314692617
2150,0.34558031347643126
2163,0.3951049336782
2714,0.6563339443669253
3005,0.615334350506523
3014,0.05860244201328435
3049,0.18258533266058785
3051,-0.10917654850630942
3052,0.6904848522873699
3103,0.2586797234682823
3168,0.444606197493588
3184,0.5658309723155244
3212,0.5327216070346401
3231,0.6711452671406426
3233,-16.85377822171129
3250,-0.9567012580435856
3251,-5.488453616683801
3256,0.578107208091249
3261,0.5700942749969491
3278,-0.861571721919913
8029,0.17084782408390253
8090,0.31682997119521816
8092,0.2164019700200207
8126,0.381035206146746
8140,-1.988672788793306
9011,0.6098982121203906
9038,0.6217890667451043
9051,0.20008419790611032
9062,0.6896443285326124
9068,0.5313958667391034
9070,0.6303767060448024
9071,0.7312359417816605
9079,0.48016952294255977
9092,0.612101560166374
9203,0.26878411095394994
9254,0.8266730544530301
9270,0.43160359041928353
9281,0.7098003601283673
9282,0.6843789303327289
9317,-0.629395315402332
9322,0.2583001715347589
