basin,KGE
1265,0.1556101679970191
1268,0.5715895542956342
1365,0.2732777402899401
1512,0.2481410425853564
1540,0.8062254460677148
1544,0.754672767426862
1829,0.6952944738713193
2012,0.7781997596225835
2016,0.5145426081868824
2030,0.8862920160906095
2095,0.32344043051686877
2138,0.829298726506016
2150,0.6051101557089782
2156,0.5743339896830799
2714,0.28677230570892154
3005,0.6211435500041214
3014,0.6993065208573761
3049,0.1761019705159882
3051,0.45086847447128
3052,0.7947262325106288
3168,0.5372760013469139
3182,0.5174422876344489
3211,0.08364228622216396
3231,0.6518280181425755
3234,0.26167335263237446
3253,-0.2571394697092291
3256,0.32587514980401544
3268,-1.4181443608586144
3276,0.026054868351876315
5050,-0.13678678355169338
5136,0.18239632768725844
5142,0.13579855931309026
8018,-0.8198380426730325
8090,0.48565471165713225
8103,-0.8865980666928777
8149,-1.2208505056572778
9021,0.5940314806473479
9038,0.6699759032049821
9041,0.0775139684474001
9062,0.4474730979096261
9064,0.7630946477758013
9067,0.7156978507765077
9071,0.8421754744004245
9079,0.5933310903808786
9158,0.42995148639894
9189,0.4553228601200181
9203,0.4291917103554065
9265,-0.9871397645170161
9279,0.4465902588056526
9282,0.6570627933910571
9317,-0.26601165853453024
9322,0.32453371972894174
9327,0.559532395756961
