basin,KGE
1080,0.9436656214979402
1103,0.4781672351409144
1163,0.48234025156884675
1302,0.859772337920964
1353,0.8464139618021346
1404,0.6678106092333973
1424,0.813129964776396
1433,0.8894488654366595
1438,0.5768873899415586
1464,0.7598190493004258
1542,0.8959920861654288
1578,0.832659089886351
1622,0.7827154107430356
1647,0.7340988738464578
1765,0.700619752154485
2013,0.742903114902242
2026,0.661916403838064
2029,0.7889018421685875
2043,0.7703554498060041
2050,0.6396449664235405
2054,0.5730828696749326
2055,0.6745470481401763
2061,0.526378372327725
2074,0.7030524779720271
2113,0.717149183398516
2145,0.6369613869153684
2147,0.7647241624794738
2163,0.7835069490827696
2717,0.7115543696119565
3001,0.7893644428563208
3100,0.7727046596443506
3146,0.7933897617721088
3161,0.9013496026461381
3175,0.5704635379700012
3184,0.8647161424945969
3212,0.7150933896368004
3269,0.15280442089502222
3278,0.5233805208092093
4255,-0.28808910104584884
5107,0.2498923487161543
8028,0.4010616813951924
8104,0.26936812602352456
8120,0.290917918919137
8134,0.518600851294919
9004,0.8954546004512618
9033,0.4395907565261642
9061,0.8566007447718731
9074,0.7069464089794477
9095,0.059784090145021174
9254,0.8685556663789803
9283,0.7021238033842618
9287,0.8026327085535517
9328,0.8141528860199405
