basin,KGE
1265,0.23486835670948514
1268,0.5504977364704522
1365,0.1772245139564561
1512,-0.011439972746146276
1540,0.5839976363309927
1544,0.645239558562424
2000,0.619485987534508
2015,0.6371846976781304
2017,0.42079291645142036
2030,0.859115919553501
2048,0.07286708013996135
2095,0.5211511528417629
2138,0.685178449266023
2150,0.2739981377923266
2163,0.5271452163226382
2714,0.6046699701167004
3005,0.2638577292979687
3014,0.5711303885633556
3049,0.09892189362330461
3051,-0.5406874593847142
3052,0.4688266401917224
3103,0.2810957861772596
3168,0.7248211978094727
3184,0.20160154516456874
3212,0.2757485132705614
3231,0.44418341261850924
3233,-13.613196795429904
3250,-0.28941133875474634
3251,-2.6500061473676033
3256,0.5255706463776103
3261,0.6162866648526459
3278,0.5677231720963685
8029,-0.10878502346508045
8090,0.16465583318698473
8092,-0.8964930062273881
8126,0.4420473381345178
8140,-1.7833941993156062
9011,0.5950205901241401
9038,0.6664825938595399
9051,0.4453600702003079
9062,0.6800197605135913
9068,0.7651253648866452
9070,0.820334156083879
9071,0.8010651168196512
9079,0.5710287926844908
9092,0.764894629408398
9203,0.5503878496062886
9254,0.37360821897997787
9270,0.26964960121113846
9281,0.5509983029596066
9282,0.7080141722023753
9317,0.11060638099337605
9322,0.39596452375269076
