basin,KGE
1080,0.7972402371726667
1103,0.624507272312184
1163,0.5505022821912393
1302,0.7933953091202507
1353,0.6087910212646304
1404,0.42661766637929455
1424,0.6931359726025694
1433,0.7297953407609532
1438,0.5702263935977882
1464,0.8329194863181726
1542,0.6186165217213979
1578,0.8224247416212818
1622,0.8275457835180148
1647,0.7481042510664511
1765,0.8113547606474922
2013,-0.3412929629388748
2026,-0.1381891558363315
2029,0.18694234416799393
2043,0.3532396680224913
2050,0.2562884374167984
2054,0.11849467430156135
2055,0.5048303428484049
2061,0.6643460253755018
2074,0.2566444458309908
2113,0.01702517443732965
2145,0.09677735062336934
2147,0.14128031604090785
2163,-0.21412558749854615
2717,0.5207331639388665
3001,-0.09732819267471604
3100,0.25624566211244204
3146,0.7133910624522655
3161,0.40545788633340085
3175,0.21089161586322347
3184,0.6452020207445269
3212,0.5209472280423074
3269,0.39112844878999586
3278,0.18138868631517635
4255,0.43633398248377875
5107,0.4456895553559942
8028,-0.24369667366917258
8104,-0.011640050409553071
8120,-0.45603339197350845
8134,0.38913244783336554
9004,0.3152013664938379
9033,0.025667588956842624
9061,0.6905635069441332
9074,0.4107357258562371
9095,-0.07374651065366211
9254,0.5707832935128494
9283,0.689217442238409
9287,-0.018690601976985466
9328,0.4765151953417571
