basin,KGE
1265,-0.03147621832095138
1268,0.755618172627944
1365,0.291401971974631
1512,0.1479962878510006
1540,0.830035648207563
1544,0.8772133074618377
1829,0.9102549822962928
2012,0.810959542252197
2016,0.5324676060231308
2030,0.8594635502082326
2095,0.19010366237521037
2138,0.7614495271843565
2150,0.5739718332554958
2156,0.8878325931180309
2714,0.505158725749008
3005,0.4833272944611916
3014,0.7454796915854652
3049,0.10290114160008068
3051,-1.3371411599841578
3052,0.4388718047914373
3168,0.727444412238876
3182,0.8335904023238845
3211,0.2769133998587946
3231,0.7605447657926669
3234,0.303335334396737
3253,-0.10402864400523781
3256,0.5613558530217734
3268,-0.8278514637670431
3276,0.30584963375307317
5050,-0.3324611846630021
5136,0.16595272149148643
5142,-0.12180071259546699
8018,-0.09011060387790426
8090,0.5781932078669807
8103,-0.15487319289103318
8149,-0.8561293898663749
9021,0.33966620617191623
9038,0.7812844905271065
9041,0.21363904458704464
9062,0.7158428390379802
9064,0.6488117006751404
9067,0.8350260437016517
9071,0.6965557064365003
9079,0.6239952075754343
9158,0.6706189147892752
9189,0.5778571542871476
9203,0.28033324726807274
9265,-0.8272262683722031
9279,0.7703400600922908
9282,0.7270091534966933
9317,-2.988547297480228
9322,0.5549501369722998
9327,0.7420398792826635
