basin,KGE
1265,-0.49364188125830344
1268,-0.18033618652773797
1365,0.24861396465156926
1512,0.2692318297862034
1540,0.6892523362420357
1544,0.8097264626268575
2000,0.6876903993256139
2015,0.6416420057394163
2017,0.35586843533117796
2030,0.5876059720376392
2048,0.17427112420948276
2095,0.7805083670729458
2138,0.6026778276588188
2150,0.34240873253792414
2163,0.6257442967794007
2714,0.8652338498032872
3005,0.10630708358085827
3014,0.365896819270062
3049,0.16808707443155224
3051,-0.6480788480394781
3052,0.4273972524368772
3103,0.14179194667322625
3168,0.6520557965792675
3184,0.36811543338330033
3212,0.3741600352755904
3231,0.7706038913103257
3233,-26.181413270055366
3250,-0.3149377794219401
3251,-3.266935707374601
3256,0.5013171061772638
3261,0.6778643674375371
3278,0.6156486207681058
8029,0.05297055152686936
8090,-0.11545497253028936
8092,0.010500270864274741
8126,0.8046421505101354
8140,-3.7143275235545934
9011,0.7314269858596282
9038,0.4792282207006906
9051,0.12097271756599981
9062,0.7767325669778546
9068,0.8797599612549538
9070,0.6904302294238333
9071,0.7379012773709361
9079,0.7142520590723564
9092,0.8104229673054855
9203,0.40900355009892764
9254,0.3778089656130006
9270,0.26223774813609124
9281,0.6590470653369702
9282,0.7887113919572545
9317,-2.9037452133437704
9322,0.4702529617108471
