basin,KGE
1265,0.33134707115331585
1268,0.35480514260189155
1365,0.2680081849092045
1512,0.12388667436513978
1540,0.8588322394264685
1544,0.7872059676817453
2000,0.6148487563072851
2015,0.6750319452393314
2017,0.3253199143725679
2030,0.869634418080068
2048,0.14653048752844589
2095,0.7757314086494974
2138,0.6603230180807529
2150,0.4021215298143098
2163,0.6238733420533041
2714,0.5840105156567392
3005,0.5845961852715715
3014,0.38787649539827473
3049,0.15414140408929988
3051,-1.1491524278064884
3052,0.45550673592829594
3103,0.03781578610639691
3168,0.6488090456567444
3184,0.28441673820239455
3212,0.26146534568920177
3231,0.6803166457286347
3233,-9.48046259572056
3250,-0.4235504804108827
3251,-2.659359077024094
3256,0.482568064298608
3261,0.745467468958589
3278,0.4009336220182641
8029,-0.04558560438477666
8090,0.26260400124792416
8092,0.37152443868586915
8126,0.4646202032919141
8140,-2.9806481705048147
9011,0.7606940916354221
9038,0.6371854289652217
9051,0.22139672340327265
9062,0.7193270393288742
9068,0.787181341407984
9070,0.7067596135006468
9071,0.7279956235393399
9079,0.6690969893495766
9092,0.829028785560584
9203,0.29493752056423106
9254,0.5926967491539078
9270,0.3144785636166125
9281,0.7283600800671979
9282,0.7649012660863577
9317,0.12716570761233048
9322,0.4121829740371661
