basin,KGE
1080,0.7128911289371151
1103,0.6966380234955998
1163,0.6881152101535423
1302,0.8470302444088649
1353,0.5697800887032974
1404,0.593635084350433
1424,0.7610497876255239
1433,0.6659661071319767
1438,0.782427086655475
1464,0.7494354304338122
1542,0.4965976148808857
1546,0.46660729371729726
1578,0.8979354212104405
1622,0.6128177753984154
1647,0.18231769074620396
1765,0.7833990009005682
2013,0.5480186204718388
2026,0.8649202364888576
2043,0.8216273381645267
2049,0.7580001819741059
2053,0.8567682383037887
2054,0.7745506033550269
2060,0.6882259970229615
2061,0.8335829177710037
2062,0.7718492994387698
2105,0.6147363955074853
2144,0.5381445624553083
2145,0.3991068516351973
2156,0.6009976696693112
2716,0.43038846362589744
2818,0.5321097023774695
3062,0.47885918683332174
3144,-0.32152971535339403
3146,0.9031876196442761
3174,0.570046943183935
3182,0.7041324254385387
3211,0.5611791240835549
3255,-2.2381059081032713
3269,-0.25768968155175176
8027,-0.027721682452876317
8103,0.5416594070677342
8148,-0.8926237697623747
9002,0.8400171026680859
9004,0.6780820421168734
9023,0.7647290037543972
9044,0.08012153394149923
9067,0.843194665422183
9088,0.14574760303426193
9158,0.5611376877223747
9255,0.10620210756417392
9283,0.6128007332107829
9287,0.13304205764413912
9328,0.48574886838727116
