basin,KGE
1265,-0.04341970948214269
1268,0.3406105806784796
1365,0.18669868925509203
1512,0.21267426947552404
1540,0.7075280486160315
1544,0.7223237924689254
2000,0.8429200375018646
2015,0.7875956618028993
2017,0.6663254044533611
2030,0.7020246355231657
2048,0.20633185558549705
2095,0.7370925372116526
2138,0.8258987311456583
2150,0.5617745950832695
2163,0.6524332799525031
2714,0.5655337464018698
3005,0.9057234741662814
3014,0.6890224142512191
3049,-0.016679509894113265
3051,-1.1533038110491503
3052,-0.24063142644308022
3103,0.5711718566428019
3168,0.2652398757946085
3184,0.6796282923165662
3212,0.6965841668583299
3231,0.7549543651540512
3233,-21.102984887976508
3250,-0.22431086002416256
3251,-2.997483763261945
3256,0.5333536295602317
3261,0.15791685771163988
3278,-0.6105857774694456
8029,0.4111149226482804
8090,0.5277784242917236
8092,-2.6119048225446573
8126,0.7755418445808675
8140,-5.8536620605748855
9011,0.8373143683775768
9038,0.7117445949884849
9051,0.0868527745161517
9062,0.731954422815192
9068,0.9024298462755626
9070,0.7958901778365493
9071,0.8498268705709008
9079,0.6770815376329328
9092,0.5546437408354208
9203,0.6175425954637037
9254,0.08562896634987038
9270,0.1446176176506544
9281,0.5674896759275525
9282,0.7238919420006159
9317,-0.7923039575594508
9322,0.45810429422068044
