basin,KGE
1265,0.16343400516957474
1268,0.619076874578504
1365,0.29372843366489165
1512,-0.0034033168817024784
1540,0.7023357974433304
1544,0.7625802406823117
1829,0.8013370217437701
2012,0.747792411629884
2016,0.743312869935189
2030,0.7569599466749779
2095,0.4160040142325129
2138,0.679040059623396
2150,0.47342656819510587
2156,0.7719875630870671
2714,0.7480147669585107
3005,0.8410094978851042
3014,0.2775772422796938
3049,0.24186206199367333
3051,-1.8263090081511275
3052,0.1557197472706694
3168,0.7591743026976903
3182,0.49639035391471575
3211,0.2134870716496695
3231,0.6366412412191556
3234,0.2720017311615601
3253,-0.24361280505865723
3256,0.5111354898940035
3268,-0.22851641675971868
3276,0.28140751533243946
5050,-0.17225969506061523
5136,0.06067269701855871
5142,0.027322400325888396
8018,-0.1734562692645678
8090,0.36096507938347744
8103,-0.4028499093925104
8149,-0.34616629903800544
9021,0.5163511417275389
9038,0.5999449361708118
9041,0.05730430320585522
9062,0.49790626360152357
9064,0.6842012803766464
9067,0.8556925202744422
9071,0.7583855947789387
9079,0.6954854305634864
9158,0.6151543004218578
9189,0.7008821270717991
9203,0.45777946205991416
9265,-0.26404710810337084
9279,0.14888495844876148
9282,0.7539168956974078
9317,-0.32880671846264
9322,0.404759760467164
9327,0.7117532230481565
