basin,KGE
1080,0.47310004308898645
1103,0.5778145764164618
1163,0.8009566390216705
1302,0.7935826235355263
1353,0.6838774616821782
1404,0.8371025559471801
1424,0.631474032145721
1433,0.65628067672832
1438,0.667625139385515
1464,0.707161899729916
1542,0.51660602541784
1546,0.9241021416806018
1578,0.869972938384483
1622,0.6493984612413832
1647,0.055654319662660656
1765,0.8846299155010259
2013,0.601642051909413
2026,0.6853952996037759
2043,0.7750046178670572
2049,0.710651787096496
2053,0.8977260043800316
2054,0.7854644798110771
2060,-0.31445692606518616
2061,0.5450041982197191
2062,0.8299469466554895
2105,0.561649374686659
2144,0.3725744710039032
2145,-0.5746649439720817
2156,0.02546378844190922
2716,-0.1507905757156085
2818,0.6625087317466188
3062,0.5892069794151877
3144,-0.12191541001905648
3146,0.8661160518983976
3174,0.7349908273197262
3182,0.8108744308219205
3211,0.5127062364834798
3255,-3.01593990807922
3269,-3.1601237400433195
8027,-0.2651222527292507
8103,0.46250346998503566
8148,-0.5255082826372113
9002,0.8263465888717135
9004,0.6734081716663307
9023,0.6147894218940098
9044,0.3695729455767367
9067,0.8932733034656114
9088,0.3563285321937717
9158,0.364338136821831
9255,-4.314215107714178
9283,0.7819167578997048
9287,0.24233954069063823
9328,-0.04409997854640402
