basin,KGE
1265,0.015112408287669576
1268,0.5267903109829213
1365,0.3053589882909178
1512,0.060812950552315725
1540,0.732594623162006
1544,0.7396939999330896
2000,0.7975143620188441
2015,0.748593637384904
2017,0.5478505898114636
2030,0.8925007759693618
2048,0.25775448283551317
2095,0.5721953189742857
2138,0.7045511130134312
2150,0.35056024381330986
2163,0.6799127579668736
2714,0.8133688513301095
3005,0.5990580668100283
3014,0.5202304616812934
3049,0.29496957935383394
3051,-1.2767001476138207
3052,0.5101226500459877
3103,0.43089265600329196
3168,0.2539288161062042
3184,0.33980231984871434
3212,0.6698382000119762
3231,0.6432340300062682
3233,-38.10278774148189
3250,-0.3424650897678678
3251,-4.751310975010101
3256,0.5083653076453415
3261,0.7153602200922144
3278,-0.14054991577187503
8029,0.3893469751854364
8090,0.5052762881043953
8092,-0.2517060090335743
8126,0.8505014181432968
8140,-5.011129247080629
9011,0.7436708632654463
9038,0.5607144880189399
9051,0.3021878729076527
9062,0.6893037891395657
9068,0.6879509807743838
9070,0.7181112452359161
9071,0.7327028945466264
9079,0.6605604631294448
9092,0.7776660873674694
9203,0.16475022417766838
9254,0.7287764547707642
9270,0.3876484031645596
9281,0.7429804544077014
9282,0.7020590618341968
9317,-2.1537510441586982
9322,0.38103342801621787
