basin,KGE
1080,0.4581519302834828
1103,0.35678861988295363
1163,0.4569724372595171
1302,0.32409413800373754
1353,0.4765339750526838
1404,0.08179996053210314
1424,0.3418943852423014
1433,0.3274759865231881
1438,0.16148746624921007
1464,0.3915251326938324
1542,0.3681259698285465
1578,0.5013855730077813
1622,0.49931858943885254
1647,0.28903089784883484
1765,0.14950253625677046
2013,0.4949377527513442
2026,0.3452802056093812
2029,0.16001236981712674
2043,-0.14456519858137962
2050,0.607508022311123
2054,0.1631051751182958
2055,0.21879090651605704
2061,-0.8907179488928587
2074,0.6894779362442537
2113,0.3737687169530226
2145,0.6466587367545344
2147,0.12525106703752809
2163,0.5913438539874437
2717,0.38116950912945646
3001,0.0890875693560117
3100,0.27614810524350064
3146,0.16665849114183318
3161,0.4152326693522521
3175,0.35401684095472863
3184,0.49053300270838274
3212,-0.2727711773143022
3269,-0.1591994418820899
3278,-1.7228517887564934
4255,-2.2293629847143333
5107,-0.05282313682862427
8028,-0.23825228834718337
8104,0.5505519780708055
8120,0.3935004709713078
8134,0.24308351838045983
9004,0.5544532978007124
9033,0.698911307211513
9061,0.46289702863141513
9074,0.4608570978886546
9095,-0.3056550029687606
9254,0.41993925491114426
9283,0.41022239991877607
9287,0.1784599296966981
9328,0.28770682954008986
