basin,KGE
1080,0.6987620770471714
1103,0.6365747588523724
1163,0.5048485486041826
1302,0.5470054539160399
1353,0.760557087415009
1404,-0.30029801081762986
1424,0.6201814875852671
1433,0.6696175036835428
1438,0.34828903712653436
1464,0.5106026185142334
1542,0.7194077413916841
1578,0.5292335269197728
1622,0.6471557623805508
1647,0.5689863391299284
1765,0.6101735981712142
2013,0.6055667011854018
2026,-0.06878763886216022
2029,0.624255247575175
2043,0.07001739562319198
2050,0.7385650109406234
2054,0.02426692743508707
2055,0.29679203022171063
2061,0.709839595537002
2074,0.6926044789724302
2113,0.7537298033123703
2145,0.6925013178560973
2147,0.21472552971255998
2163,0.3434090129984435
2717,0.6357209705905185
3001,0.4757963261545469
3100,0.43884771968011094
3146,0.7438416391226177
3161,0.6855901448871125
3175,0.30756820573209465
3184,0.6908403007365607
3212,0.3320455453105524
3269,0.34920888140257766
3278,0.023258076498957614
4255,0.5477977189313432
5107,0.13465588231193648
8028,0.3552711432513912
8104,0.27262313943077965
8120,0.05182325931454301
8134,0.3950430308798871
9004,0.8310080196187288
9033,0.40868338388667613
9061,0.7376737923098373
9074,0.5917083051607419
9095,-0.6874961865866736
9254,0.7967547027194147
9283,0.4847624144778485
9287,0.49732982985688956
9328,0.5850059153915492
