basin,KGE
1265,0.2632390517421692
1268,0.695607869435835
1365,0.12808986967240987
1512,0.08775777398359996
1540,0.7676628810609245
1544,0.7852456276367897
1829,0.6853641170912419
2012,0.7993193109928497
2016,0.8243447007370712
2030,0.7071787066464446
2095,0.48721375337828354
2138,0.675881835827582
2150,0.43591441876388615
2156,0.6305361752895664
2714,0.324055099124952
3005,0.37172855926862347
3014,-0.18213201249467859
3049,0.0412186608909304
3051,-1.0508130249802456
3052,0.5172159486043107
3168,0.7102364370427232
3182,0.6836545192300343
3211,-0.14194733358492595
3231,0.777627376344628
3234,0.24872842104759219
3253,-0.2948221280236383
3256,0.49775176216571226
3268,-1.2250066254049123
3276,0.2421936611811888
5050,-0.2864639838015559
5136,-0.08933092257027586
5142,-0.10280649023622224
8018,-0.46511503886544303
8090,0.45266748467765094
8103,-0.7912246892033998
8149,-1.760061390598541
9021,0.5783593902803842
9038,0.5964199125983896
9041,-0.008321571313097298
9062,0.5406431670633899
9064,0.8259621991841537
9067,0.8166182109531497
9071,0.7519485763870861
9079,0.7620359161471905
9158,0.44809604573265616
9189,0.292943292114059
9203,0.19023059564487665
9265,-0.20312105245972
9279,0.48319908984650795
9282,0.6608697657114349
9317,-1.0114248051848316
9322,0.35316541094783793
9327,-0.5128444909705381
