basin,KGE
1265,0.4357027824135933
1268,0.2766916046676743
1365,-0.020352476973448885
1512,0.012265800170570662
1540,0.5041236475624078
1544,0.662556911205306
2000,0.4038708650549847
2015,0.6679822872209433
2017,0.38909086916785873
2030,0.895651279160678
2048,0.17343768991761965
2095,0.057587550012826116
2138,0.47265271583045476
2150,0.2818659682835791
2163,-0.21140772179972345
2714,0.692636489376215
3005,0.6879282439095373
3014,0.5617860386523552
3049,0.08259670353239279
3051,-0.4816754627401998
3052,0.6068958211526186
3103,0.26999807657411157
3168,0.4347272810315175
3184,0.2647306887862575
3212,0.408023701829471
3231,0.5162732592208394
3233,-0.5283075970079014
3250,-0.6011449808601892
3251,-4.433885154519761
3256,0.3282108868551701
3261,0.5985200191602111
3278,0.3195801783223883
8029,-0.11330902606067039
8090,0.2690165426355766
8092,-1.6599071903154687
8126,0.6237145122570464
8140,-5.621588267370214
9011,0.16163854556054458
9038,0.39984898213343534
9051,-0.07024663435844292
9062,0.5039580212656978
9068,0.3263280082797151
9070,0.21094938178210854
9071,0.32012260697580164
9079,0.3259965613398408
9092,0.3479901248404429
9203,-0.06748403585767848
9254,0.369040144955989
9270,0.27374364593154576
9281,0.14771721083849765
9282,0.650039648454753
9317,-0.40350617003318967
9322,0.19089676311823522
