basin,KGE
1265,0.06253578105938207
1268,0.4338366137963483
1365,0.12729707634662046
1512,0.20306143719867076
1540,0.7431945659580601
1544,0.7359951372367197
2000,0.8063412130532271
2015,0.8871016529937422
2017,0.7061803644852973
2030,0.7505982142778668
2048,0.2428645158432906
2095,0.559260897532556
2138,0.7920057220315659
2150,0.5344289704131665
2163,0.703078547921832
2714,0.5438289451384156
3005,0.900923579409099
3014,0.7126129354611586
3049,-0.03158219561224285
3051,-1.4057360848862186
3052,-0.44906238628441963
3103,0.4574837909298236
3168,0.3619963006597654
3184,0.6510618588617787
3212,0.6504139990586825
3231,0.7189748418514683
3233,-19.754782982959426
3250,-0.6788844004725101
3251,-3.5540369834796923
3256,0.5996229275123974
3261,0.36068270812422765
3278,-0.4989450385822245
8029,0.3918286264395954
8090,0.507688401287056
8092,-2.519685457761534
8126,0.777737556474158
8140,-5.364142626163089
9011,0.8699918149156908
9038,0.7058098960644639
9051,0.11079070950843273
9062,0.6898229441808924
9068,0.8546250265337181
9070,0.7529305219977054
9071,0.8125520443388274
9079,0.6583676899297928
9092,0.6502682466174685
9203,0.6042867352407766
9254,0.2470960632395759
9270,0.13425897718724844
9281,0.6248670452601375
9282,0.7160528310236963
9317,-0.738888355078412
9322,0.4043317023554087
