basin,KGE
1265,0.047826485798150076
1268,0.09165149841961662
1365,-0.012009408347448458
1512,0.1701456149080105
1540,0.14436015022275128
1544,0.1939467537281666
1829,0.15386062213860363
2012,-0.3087517490340179
2016,-0.1337410638877139
2030,-1.8535139746743488
2095,-0.7344541150052786
2138,-0.4226380719966276
2150,-0.12453750574522782
2156,0.2863377979077938
2714,-0.5351101793257698
3005,0.00013943365152424558
3014,-0.21456748863724084
3049,0.14439441151698285
3051,-0.1864536517621258
3052,-0.12773029043038386
3168,0.3787907827110214
3182,0.17726385456500293
3211,-0.2886480557343132
3231,0.15845948805698018
3234,0.3885903220902198
3253,-0.04675607302129614
3256,-0.37351342573954605
3268,-0.13364979565189694
3276,0.42993954490829056
5050,-0.04128192828581678
5136,-5.182521438432945
5142,0.026813257921901812
8018,-0.14520874792116523
8090,-0.11481138304457739
8103,-0.3810582446776749
8149,-0.0518415026977439
9021,-0.39068058334755795
9038,-0.9588389593529727
9041,-0.590515010358841
9062,0.0490242031416952
9064,-0.30765068275833074
9067,0.16823452653222848
9071,0.09389499823762548
9079,-0.1254262819327847
9158,-2.1610870042199424
9189,-0.05416836278662229
9203,0.04903432257657714
9265,-0.1356521460689999
9279,-0.024774273503581412
9282,0.06147041702724565
9317,-5.367084129072841
9322,0.08717041185864227
9327,-0.02859291408241882
