basin,KGE
1265,0.701595964865606
1268,0.5763332574005782
1365,0.13946529437164623
1512,0.08462490903305775
1540,0.7879866614557895
1544,0.695284362890336
2000,0.7458479323617104
2015,0.8175769983721412
2017,0.5851748419684653
2030,0.715791330409493
2048,0.14316669507436908
2095,0.795089884090773
2138,0.5825199083695722
2150,0.5372732270603303
2163,0.44351518772393783
2714,0.4253199897795663
3005,0.4466064127625877
3014,0.6981710498093865
3049,0.08408990600135302
3051,-0.5200742692193134
3052,0.6217871328773823
3103,0.20176414027543366
3168,0.7934592481751229
3184,0.2638568900246725
3212,0.4747551112829951
3231,0.8281533427808973
3233,-2.9753684484424605
3250,0.6821161468420132
3251,-3.0705953364349527
3256,0.5128793495223585
3261,0.7478187060927793
3278,0.6446895528578074
8029,0.23881365368916763
8090,0.3958275004745829
8092,-0.01843635293902035
8126,0.3992604373757793
8140,-0.8905483411742636
9011,0.7909121257941172
9038,0.673731185192547
9051,0.15915560418081354
9062,0.5536365514303788
9068,0.7374570422982352
9070,0.5633384914589281
9071,0.6276576520367766
9079,0.6727691532272405
9092,0.7605417724225639
9203,0.17403115508864198
9254,0.4636115537166624
9270,0.5301194033530277
9281,0.6302310910758221
9282,0.7731949064248316
9317,-0.19442990549377992
9322,0.3109711401433217
