basin,KGE
1265,0.10849699354939912
1268,0.45881476582587777
1365,-0.039268263831063965
1512,0.04327919202154484
1540,0.46594601089254084
1544,0.42132576879542993
2000,0.6189766148237221
2015,0.7729170297223829
2017,0.4646944268644485
2030,0.8297421759552946
2048,0.13878178652950957
2095,0.7170551923523729
2138,0.49365053665760017
2150,0.2949800316129566
2163,0.3823434197038631
2714,0.7455267157648694
3005,0.31478102612339853
3014,0.4895813977350937
3049,0.01988491834295103
3051,0.4632387008750767
3052,0.32916469812665916
3103,-0.033342028549501856
3168,0.4444065399061983
3184,0.1549974438267696
3212,0.23667263937813676
3231,0.5791198990355839
3233,-16.05266665052051
3250,0.27222878185492916
3251,-1.489003656488217
3256,0.26184730930005184
3261,0.521857617509351
3278,0.1401114001979782
8029,0.2269271020804393
8090,-0.01718275889231613
8092,0.38450619578437617
8126,0.6956363586449474
8140,-0.3100834661240568
9011,0.5759772350127275
9038,0.595880522771351
9051,-0.09273173184925665
9062,0.5612701021871584
9068,0.6425391735398704
9070,0.5734227407394934
9071,0.7962864982983658
9079,0.6051273820123458
9092,0.7319355412794994
9203,0.07643816274366577
9254,0.38672951740093275
9270,0.4838278940245997
9281,0.6249013685193627
9282,0.6021747396622102
9317,0.11994246974076772
9322,0.25554153582273786
