basin,KGE
1265,0.8124616959333184
1268,0.5835986439077083
1365,0.11570771052143425
1512,0.2471047483123543
1540,0.5765417184830526
1544,0.6094331104085624
2000,0.6935397064985112
2015,0.7720032645353643
2017,0.5111436405589809
2030,0.7281703899123286
2048,0.177173154644797
2095,0.6805808920330527
2138,0.2997729847724965
2150,0.07062023849060772
2163,0.5173569185736073
2714,0.4329003303675656
3005,0.3861912683135055
3014,0.6732049649808354
3049,0.06598516274279886
3051,0.20790928239669781
3052,0.5452643191636988
3103,0.027137666962116946
3168,0.6189367727277296
3184,0.12047410603337749
3212,0.39932169489269276
3231,0.5160473924189517
3233,-5.441665008672018
3250,0.6056159362022879
3251,-3.3843164237415815
3256,0.46487619080244913
3261,0.7404433776428537
3278,0.48083007325382
8029,0.036572612385414316
8090,0.14647886843115288
8092,0.4720818821488474
8126,0.7026276386422499
8140,-0.9109069595383559
9011,0.8283390543266508
9038,0.5168216839819881
9051,0.03235474133176408
9062,0.7608043897268784
9068,0.6912099724737084
9070,0.8362712367108751
9071,0.6610247404326106
9079,0.6709622788616596
9092,0.7511354651423703
9203,0.34052731152909443
9254,0.44356833127226625
9270,0.26730416553910596
9281,0.4089995921108317
9282,0.7113591267600514
9317,-0.7907908343960708
9322,0.30746356411169473
