basin,KGE
1080,0.63495996411156
1103,0.6938672976892826
1163,0.7227144173879744
1302,0.7714226171753422
1353,0.6183753988725154
1404,0.5168705223276533
1424,0.7324261891808452
1433,0.695969821712373
1438,0.8170126144399011
1464,0.6549882686385109
1542,0.5128560411110825
1546,0.7008251329399129
1578,0.7410823728634135
1622,0.6494995947762128
1647,-0.00546757204542736
1765,0.7307293730028026
2013,0.3881999927270563
2026,0.8726516919853642
2043,0.7592146914688923
2049,0.5941608132667058
2053,0.7646120360111494
2054,0.7658697901716419
2060,0.35626832866540703
2061,0.8322594661045453
2062,0.7599406757762591
2105,0.5140080564363307
2144,0.5307283512503601
2145,0.06625931212897906
2156,0.4605078022201653
2716,0.3262049078951843
2818,0.600247819284543
3062,0.5222251864227059
3144,-0.6099779172160711
3146,0.8287778804000213
3174,0.48275175479738586
3182,0.8234943608742717
3211,0.5422916739527265
3255,-2.318271570130722
3269,-0.26716782635236136
8027,0.12518316255130668
8103,0.6649301151536378
8148,-0.7607694977506207
9002,0.8961084697015703
9004,0.7801886787504152
9023,0.7882649439475946
9044,0.37607688083590296
9067,0.7622393035977287
9088,0.2949582133285733
9158,0.6007022500152328
9255,-0.7165720494687999
9283,0.5011229513174573
9287,0.16520180237727655
9328,0.6328238494219924
