basin,KGE
1265,0.44862099291954116
1268,0.744616635915935
1365,0.08258890968006327
1512,0.22961256778687555
1540,0.8918650222352932
1544,0.8048326022801242
2000,0.7855713394419483
2015,0.8425815976858996
2017,0.5530291582580739
2030,0.4650814260030989
2048,0.40973522565714826
2095,0.3683192522877309
2138,0.716821709444569
2150,0.35306527385932307
2163,0.45858392292822925
2714,0.4288185958247104
3005,0.5713823426758711
3014,0.7435978878199269
3049,0.23852642357442455
3051,-0.782978685048491
3052,0.28833124413804057
3103,0.4243456862281336
3168,0.22753686053448674
3184,0.39021177359281156
3212,0.3557304238986998
3231,0.746018922804706
3233,-4.247032549060863
3250,0.3885383135418019
3251,-2.515187473101613
3256,0.3997074654806919
3261,0.6176248245487916
3278,0.4347569314518426
8029,-0.02672262563569605
8090,0.46731731755106154
8092,-1.8716743095473127
8126,0.7662630752462166
8140,-4.970915067758503
9011,0.8615886356290422
9038,0.7211867091166729
9051,0.41172239424579293
9062,0.7327984377317269
9068,0.8941819798752705
9070,0.705279897576129
9071,0.7291596119521935
9079,0.7865302705321808
9092,0.835286892435028
9203,0.6008874106848814
9254,0.2937335767196426
9270,0.34598028324550834
9281,0.5266936003435098
9282,0.6602977495941503
9317,-0.05019309234048963
9322,0.626421982918353
