basin,KGE
1265,0.11719880658051851
1268,0.6372509437914851
1365,0.3209624398748796
1512,0.08453932950733711
1540,0.683105124160942
1544,0.8190657235006423
1829,0.8858661256615653
2012,0.8300214431222264
2016,0.3385359709058081
2030,0.5645489488735562
2095,0.41836484273726215
2138,0.7038882056419811
2150,0.6892024312251565
2156,0.8146142564018176
2714,0.6196856943944298
3005,0.8063927661588455
3014,0.7190988047631396
3049,0.2591866913859405
3051,-0.5471426363427851
3052,0.38765055448374963
3168,0.7704919678137343
3182,0.5259442980231903
3211,0.27165413924488435
3231,0.5756028890965452
3234,0.2914971066529779
3253,-0.22685420737198836
3256,0.5309003720528932
3268,-0.2719845617286589
3276,0.16918908085019768
5050,-0.4465521467908684
5136,0.11042206345724459
5142,0.3070045977583903
8018,-0.7275906734299353
8090,0.3869042415926994
8103,-0.6504238603720394
8149,-0.007570921679084686
9021,0.3119807137559716
9038,0.5435969407577805
9041,0.2061758048813881
9062,0.5788706972911764
9064,0.7592698307968679
9067,0.7085103360094389
9071,0.7771263749461684
9079,0.6708207661957515
9158,0.5112540549574811
9189,0.7579819975675328
9203,0.4024758211697974
9265,-1.3495082410579196
9279,0.34007719217541443
9282,0.7515432837620646
9317,-0.22112852616428635
9322,0.3187163824651671
9327,0.6736695512644283
