basin,KGE
1265,-0.060356031539764654
1268,0.6552279053658921
1365,-0.11125468864091181
1512,0.14074080887801654
1540,0.8046844084533185
1544,0.8700275459449075
1829,0.8612521475758209
2012,0.7597594368408409
2016,0.26038768976428484
2030,0.5136697074251371
2095,0.2968341807922005
2138,0.7322381655292631
2150,0.5720057851012551
2156,0.7062533817811325
2714,0.009498923063967823
3005,0.8540602659638219
3014,0.8199067178080762
3049,0.17238962229998966
3051,-1.8896959168731002
3052,0.5367864703772957
3168,0.8020097336918438
3182,0.4352167286691204
3211,0.11500746796445127
3231,0.8316260055464997
3234,0.5975917036698489
3253,-0.19555983198504556
3256,0.608257654629863
3268,-0.45020508398009396
3276,0.33405368434423055
5050,-0.1942498075354584
5136,0.1757933586703213
5142,-0.15285423259701192
8018,0.5705578549951282
8090,0.3073204859031692
8103,0.3906311199668471
8149,-0.20787664745436785
9021,0.3645493100607914
9038,0.752908888429465
9041,0.07182837603028225
9062,0.6334047090249508
9064,0.5933898853729026
9067,0.7921742486712695
9071,0.5769897216075497
9079,0.7223015330952147
9158,0.6510078221749888
9189,0.5763274347863148
9203,0.4696560681541859
9265,-1.0589059050607252
9279,0.3025132994276266
9282,0.6951370904054575
9317,-6.950533589485938
9322,0.39606494272763304
9327,0.5753491959161949
