basin,KGE
1265,0.46502111611883923
1268,0.6177856582566557
1365,0.22881244380360832
1512,0.19465071994885297
1540,0.8854311203556146
1544,0.7333569192436847
2000,0.7311521764690767
2015,0.8524024817639541
2017,0.6758423845473551
2030,0.747090750615929
2048,0.4073306360416169
2095,0.27345644313354767
2138,0.6883943062425593
2150,0.6794206486289565
2163,0.536109714161532
2714,0.08523755434594049
3005,0.3573221345730161
3014,0.3357401502377484
3049,0.03596548683451406
3051,-0.9263206259596553
3052,-0.04045410004514327
3103,0.4879623787986298
3168,0.38061676408867706
3184,0.42018790583868293
3212,0.4272807013327895
3231,0.8002148077118731
3233,-2.398879631810473
3250,-0.8231501246965636
3251,-5.097313969108624
3256,0.24397540750415136
3261,0.5651758624916834
3278,-0.07614228710294157
8029,0.11043993259510365
8090,0.31689192056077464
8092,-0.3988374038211995
8126,0.4598969237727967
8140,-2.2211026379552794
9011,0.7132209051085149
9038,0.6248512550479552
9051,0.12104335738060457
9062,0.7174156678058379
9068,0.7569256185677763
9070,0.6921944585498464
9071,0.49376949944736315
9079,0.6214396159331791
9092,0.7507281014933932
9203,0.15736929915238873
9254,0.4756934121788653
9270,0.6987317485015199
9281,0.643807866981103
9282,0.654226541810762
9317,0.3375787622989639
9322,0.2781244750994907
