basin,KGE
1265,0.2428502498629176
1268,0.7009229561107989
1365,0.018385525376896306
1512,0.1903457282949511
1540,0.7461601317362672
1544,0.671795749365198
2000,0.6236446950917272
2015,0.6480268646560419
2017,0.44687943235757843
2030,0.6027035884397376
2048,0.49395555457930473
2095,0.5513076040943632
2138,0.7102185045230869
2150,0.2375226254843007
2163,0.6595804435098769
2714,0.7528626176192533
3005,0.7137953366726717
3014,0.5061678855373761
3049,0.09416821984462131
3051,-0.28935563629877503
3052,0.45323219446067786
3103,0.4043842159377967
3168,0.7454555626200589
3184,0.257205399250226
3212,0.5867588872514209
3231,0.7166071268324898
3233,-13.2151556939011
3250,-0.13671233253164594
3251,-4.108602909932171
3256,0.551237704374022
3261,0.8450791688753546
3278,0.24117858249759838
8029,-0.08254814001130906
8090,0.27780862675900864
8092,0.3054646468491127
8126,0.6541428065674921
8140,-4.732786657249053
9011,0.5765112009307733
9038,0.564729001063097
9051,0.010779218074092434
9062,0.5984166255500636
9068,0.8810011213817165
9070,0.6301948545376831
9071,0.8493744256982814
9079,0.8106762552693565
9092,0.8428772553114832
9203,0.24689261632784554
9254,0.29838806538036255
9270,0.21352878823347
9281,0.6306874186276584
9282,0.7386606315254121
9317,-0.4555440955382304
9322,0.48474079114015267
