basin,KGE
1080,0.32664332388071227
1103,0.3464614158795971
1163,0.1684973515817061
1302,0.32439712067549364
1353,0.23991633831487746
1404,-0.04679880308603823
1424,0.18554301582338717
1433,0.2699813434817807
1438,0.12828225145922234
1464,0.27707509416891873
1542,0.22947442249594474
1578,0.20380263913558794
1622,0.33441448389497686
1647,0.11559351323408362
1765,0.42646496504596965
2013,0.15787350552117674
2026,0.315206086836025
2029,0.44819277013710124
2043,0.2610204358832049
2050,0.6088566436532585
2054,0.05139834728114423
2055,0.5627657265667674
2061,0.5033199353967149
2074,0.4108015730410485
2113,0.13009936796162314
2145,0.5180892884101286
2147,0.22597093805838642
2163,0.25544557473287555
2717,-0.018847307442756422
3001,0.022850959014214967
3100,0.35976529663396895
3146,0.3768910075320423
3161,0.5004064155480417
3175,0.34513369455266096
3184,0.5078549152792395
3212,0.5537998971745793
3269,-1.6896276316664323
3278,-0.8441428765366203
4255,-0.004748404407125761
5107,0.19312076000434286
8028,-1.3889915890443967
8104,0.025709206371251292
8120,-0.13033026919898028
8134,0.2921349605579512
9004,0.2270498741302197
9033,0.06018534734112024
9061,0.1482607297695807
9074,0.5628555412972052
9095,0.6145681422829729
9254,0.14866472723400137
9283,0.08344232695168019
9287,0.5270743512900804
9328,0.3991051521394995
