basin,KGE
1080,0.7938155022403879
1103,0.4714450891668689
1163,0.6361638875002886
1302,0.49138676430779515
1353,0.2546798393216957
1404,0.002401199911339469
1424,0.3686272468058662
1433,0.37441931245578874
1438,0.3500336352082073
1464,0.5071825624660902
1542,0.5337693185920207
1578,0.1423388761242551
1622,0.5826134600169899
1647,0.4785714534319152
1765,0.6632464037996187
2013,0.32481902010704455
2026,0.4951960752519139
2029,0.5733128803909169
2043,0.030291283354667464
2050,0.2634196755136725
2054,0.32307933495845864
2055,0.5215505353175709
2061,0.42104811079386395
2074,0.06742622858053293
2113,0.34232938653148215
2145,0.32518820956872607
2147,0.24742648716963056
2163,0.209366056250329
2717,0.2616342655361332
3001,-0.05532088537110669
3100,0.595848296385904
3146,0.6152191718287998
3161,0.3778403582995101
3175,0.11287203209518393
3184,0.6451428257605489
3212,0.26804620538410606
3269,0.26717633235418226
3278,-1.0612457055116669
4255,-0.14598821854896404
5107,-0.09261180340743813
8028,-0.6891311648962928
8104,0.02030215915100242
8120,0.18380750332832418
8134,0.36694422189115117
9004,0.5078472488732686
9033,0.17614363243651288
9061,0.3898932442715426
9074,-0.3791971027910028
9095,0.6544673114559809
9254,0.4487400936870689
9283,0.3993444329175714
9287,-0.049711497364881785
9328,0.5434674134669997
