basin,KGE
1080,0.5249105487373107
1103,0.68035803050623
1163,0.683789737984438
1302,0.8355512638138269
1353,0.8426552255461983
1404,0.834820032058312
1424,0.7425322763349568
1433,0.5939166090256223
1438,0.7922208284212092
1464,0.770227107759598
1542,0.5771869991857745
1578,0.7073814746988357
1622,0.5715547747981897
1647,0.32883607248972135
1765,0.7136879928459983
2013,0.8603337656224282
2026,0.7750191008313784
2029,0.6419634531896763
2043,0.8642535566334295
2050,0.7850073365884581
2054,0.8833382367101812
2055,0.6977419322988683
2061,0.4260701285134445
2074,0.42548904005612176
2113,0.3376456742971061
2145,0.7495961171552914
2147,0.545055408847567
2163,0.6028717908849597
2717,0.15244974483695228
3001,0.3764491523420086
3100,0.596955128543461
3146,0.895033835436067
3161,0.4680675184400671
3175,0.42926345465558013
3184,-0.006440078159836382
3212,0.24975816600634138
3269,-0.754326494419626
3278,0.5450351749893738
4255,0.112433286984853
5107,-0.06685502378289376
8028,0.15998797125543185
8104,-0.39848209025383197
8120,-0.2867654412200398
8134,-0.084730650792189
9004,0.512506227028295
9033,0.6881446335445259
9061,0.537644664218893
9074,0.37550583091231693
9095,0.39393659734642283
9254,0.5258881619548066
9283,0.3856027572162666
9287,0.36691993186962946
9328,0.2563982335515026
