basin,KGE
1265,0.2640676053949359
1268,0.2225937760626049
1365,-0.07788664182181382
1512,-0.19528486673200152
1540,0.09934026186897116
1544,0.30063095507146265
1829,0.3740978788429541
2012,0.39477929590598526
2016,0.28663790013364265
2030,0.5641845755124468
2095,0.4279982918884281
2138,0.4346371891907417
2150,0.17636680613588762
2156,0.6599777148315124
2714,0.2634889667638385
3005,0.4916326214418014
3014,0.5532287303666914
3049,-0.025849926735485695
3051,0.17046965554318094
3052,0.4337371517831492
3168,0.46975156137488006
3182,0.4096005238971826
3211,0.3380411638844456
3231,0.500372780495912
3234,0.20640074617125348
3253,-0.46641157214017914
3256,0.2744343816393867
3268,0.585872210800144
3276,0.0470046457372596
5050,-0.3691541765818829
5136,-0.1917563866673082
5142,-0.10475827272999916
8018,0.3977583394760409
8090,0.006147357393621378
8103,0.520084000054996
8149,0.15754672232114764
9021,0.25205320152834576
9038,0.183278074371797
9041,0.21310450518502
9062,0.35516108131901525
9064,0.4357599493386123
9067,0.20179369430465977
9071,0.14698821571905285
9079,0.22856836437758066
9158,0.034472954705538905
9189,0.0926313626195564
9203,-0.10294779037566881
9265,0.06965769372591735
9279,-0.04170723217231531
9282,0.49944688831742934
9317,-2.09463160352639
9322,-0.05354832261973108
9327,0.2525525652558306
