basin,KGE
1080,0.5128253217474765
1103,0.6117216537796313
1163,0.6890472991125656
1302,0.6320404278272871
1353,0.8159367280251046
1404,0.667121320304047
1424,0.7252341205658427
1433,0.3448540504482843
1438,0.7420770249681647
1464,0.6746014830113032
1542,0.4227734239277475
1578,0.7420266646319407
1622,0.6243899051283144
1647,0.4644933916176682
1765,0.8127433198312064
2013,0.7885948988319613
2026,0.755159722381844
2029,0.7082876181237041
2043,0.7258238421565506
2050,0.72872410678103
2054,0.8552380089021535
2055,0.7367200175947357
2061,0.5566014698531374
2074,0.409604179068345
2113,0.5507889629010974
2145,0.841614823537004
2147,0.39614789796809025
2163,0.6829410070670917
2717,-0.022440291759168618
3001,0.8318687939403079
3100,0.583325259744753
3146,0.9072914227637235
3161,0.6397378362660525
3175,0.4054187648634394
3184,0.33875767159080183
3212,0.3223379360126074
3269,-1.2937231666344906
3278,0.490167113745547
4255,0.27954414030305086
5107,-0.43405282597947203
8028,0.16830889414950445
8104,0.31297203882586055
8120,0.09926982736506351
8134,0.5508290716841558
9004,0.6859889940165668
9033,0.7044229612296311
9061,0.5725486061952629
9074,-0.18658433389684093
9095,0.37149952079893545
9254,0.7140426825602018
9283,0.41858993955530543
9287,0.46670397819527143
9328,0.6538874999317068
