basin,KGE
1080,0.5515468363688234
1103,0.6081021779641083
1163,0.7066382020221589
1302,0.7218114639132116
1353,0.6184538223482344
1404,0.7362384571166634
1424,0.9099461895470291
1433,0.6862149121331562
1438,0.839375288674642
1464,0.46085039617912715
1542,0.3697938336409371
1578,0.8416483886092941
1622,0.4103796393911414
1647,0.2355120484120763
1765,0.5410265446772581
2013,0.7186094231149547
2026,0.8217631317833404
2029,0.7597592159443831
2043,0.7655587796771334
2050,0.4936385272346775
2054,0.7180236579071191
2055,0.6282923472232869
2061,0.754953788036069
2074,0.43823899573306924
2113,0.44438293795178274
2145,0.7082810936447207
2147,0.6922258720848969
2163,0.6120271574101042
2717,0.13334132282831013
3001,0.7470530880132384
3100,0.5312515708509888
3146,0.8221822224214288
3161,0.18309339770584543
3175,0.23434757421369368
3184,-0.04235020345678708
3212,0.19634611937766655
3269,-1.1047404751793959
3278,0.4678740356757727
4255,0.11448571687685316
5107,-0.2967047396776117
8028,-0.06823053879653185
8104,-0.7440800743963134
8120,0.03998513078501098
8134,-0.15792797356481092
9004,0.3959602623248286
9033,0.7403643222620382
9061,0.4983116502328305
9074,0.26375764714861005
9095,0.44246075067052126
9254,0.615738375268197
9283,0.33091760632035827
9287,0.20350931260412175
9328,0.40423533056132077
