basin,KGE
1343,0.2576509100846963
1424,0.7398309540289398
1431,0.5190212416831722
1464,0.5965541328292655
1512,0.10968502291351645
1520,0.7500943028896074
1544,0.7646238394161471
1605,0.8956159895926546
1638,0.8944644677505686
1824,0.7495055464383543
1829,0.8548048439153484
2013,0.7628298893277939
2026,0.7068499414338067
2041,0.35086471034764455
2043,0.6668593278093025
2053,0.8325321510304023
2081,0.5983529678222198
2082,0.6935435399654861
2101,0.5182857596076607
2114,-0.7337600676945848
2116,0.2516591019813098
2125,-0.14241808787520793
2713,0.49195529015108197
3161,0.44442892337227213
3163,0.6364464508842039
3198,0.46735478170475897
3213,0.6423170351032359
3217,-1.0028441273690105
3242,0.5854191560388093
3278,0.22937918842472926
3279,0.22529493856336869
4207,-0.07026115794002008
4214,-0.11081461938961756
5056,-0.17902259499648832
5138,0.5154447257048529
5142,-0.02003201409596156
7112,-0.7471821063410984
8018,0.6300375513804126
8029,0.20114333677933238
9020,0.574352280750656
9061,0.45518830715515135
9069,0.8140324426123511
9088,0.3100790960324058
9120,0.5166091264839949
9159,0.7034057959695552
9189,0.5458449333682102
9203,0.211990375349561
9254,0.8230164863627324
9261,0.33841042347076356
9265,-0.5489570012124871
9282,0.5188637365071185
9287,0.05927776241357707
9322,0.2789757084615405
9323,0.765828754659022
9328,0.7030825856322277
