basin,KGE
1105,0.3888054434290077
1106,0.6306275837359364
1109,0.35238395785428467
1295,0.4913550552617343
1343,0.5696061187924714
1363,0.2741333266687246
1369,0.5265699875815845
1378,0.5451274576147237
1395,0.4829321879271511
1414,0.4304544283636921
1427,0.5120089574943927
1431,0.3535783321134607
1441,0.41718009174097337
1443,0.421406735281348
1485,0.37937868775935746
1520,0.455493151657245
1522,0.6222341932669091
1546,0.48917828159461796
1552,0.4495737767426583
1585,0.12156643343035656
1605,0.626487283218111
1619,0.5537838875809408
1620,0.26407941088587183
1624,0.4729255776449237
1638,0.37397067430370523
1659,0.22805742531799567
1715,0.35105301043440795
1721,0.5884467834719866
1723,0.4922396682413428
1725,0.30574025591594567
1726,0.24653704691843392
1728,0.38977470184642427
1729,0.4735566130329467
1734,0.36738556022406965
1753,0.12053541370932364
1823,0.29644016677595175
1824,0.569952743536873
2000,0.5873353780959125
2005,0.2773614759976607
2015,0.6098145046823868
2017,0.4239673349695632
2025,-0.00024336480504727476
2028,0.2876642351431853
2031,0.003049547523792051
2036,0.4867006481129228
2041,0.32527954899032263
2046,0.24433839169653404
2047,0.4394927266937092
2049,0.27372622441567407
2053,0.7124737193572925
2056,0.4174792648704192
2057,0.5646689161785726
2060,0.3841183937585919
2062,0.48182146378057455
2081,0.20176675405059297
2082,-0.30597417321606324
2089,-0.1803772490710196
2098,0.023303575348635586
2101,0.3576616513756329
2104,0.022334071065315375
2105,0.44192179786514185
2114,-0.28017188909045854
2115,0.14892053352882617
2116,0.3562692135207641
2121,0.2767923653376596
2125,0.0005451923299465422
2126,0.4172821850876899
2131,-0.054299872710475094
2132,0.45529750257499646
2139,0.47436214175467406
2141,0.20129176250049918
2143,0.3508668254265168
2144,0.2215343420726832
2711,0.43139045732570713
2712,0.2385087778354963
2713,0.238544489037245
2716,0.29206952094376737
2818,0.4592008104149088
3012,0.38954137676168354
3030,-0.27256307046455697
3040,0.04309228192203407
3045,0.16351135140280249
3062,0.45077270149617166
3103,0.5376523939241178
3144,0.24146451768085875
3163,0.39984940453739426
3165,0.22466742295308606
3169,0.21498416992009162
3174,0.518913512505105
3180,0.22140801116089293
3186,0.12665716732230903
3193,0.3596964915685388
3198,0.35021674699124095
3200,0.14642635868252873
3213,0.05202904045577483
3217,0.05361904767122683
3218,0.18889511542746962
3220,0.12098648189769601
3221,0.15664776714788897
3222,0.2107677275772909
3235,0.26451911300282827
3242,0.4504536953210876
3244,0.06912039289788385
3246,0.4450472125292678
3250,0.5506194200419523
3261,0.36437689385434546
3279,0.1506366634427001
5045,0.24763994361940944
5056,0.2598429402237876
5083,0.3926115033288081
5123,-0.13333797557742288
5138,0.25868034340840906
5141,-1.3129415291904238
5145,0.3593969624517397
8029,0.4834810607542668
8060,-0.2126441597495945
8087,0.024504081732114047
8091,0.30808713286261824
8118,0.4128691499887095
8126,0.06448474588385766
9002,0.5207553907060255
9003,0.12294232634595648
9011,0.465228215723519
9020,0.15875806512081847
9023,0.226169412109825
9030,0.05478270245953887
9040,0.4013792874928932
9044,-0.4792061659147899
9051,0.17539725388457594
9063,0.3427334845241369
9068,0.27645648315408355
9069,0.5121270889705776
9070,0.3736597836318263
9073,-1.206782436696753
9075,0.4239847524066187
9088,-0.10587725352524169
9089,0.5087990874578256
9092,0.41381153685885075
9093,0.09574225711339868
9120,0.6078788180970462
9139,-0.0864441492826371
9159,0.24730611144164671
9165,0.5748447435220062
9166,-0.040713033437703494
9170,0.3858871748804169
9177,0.42794967171450904
9184,0.07960593059029897
9187,0.283917622503438
9188,0.5656985015149647
9197,0.17008509563274476
9215,0.5661244716626134
9252,0.0155459216149616
9256,0.19155727931346422
9261,-3.466057243293016
9263,0.31432073436609265
9270,0.3231618249100049
9271,0.04175852561849336
9281,0.21829289859329026
9284,0.5339113307077077
9291,0.30704886251436647
9321,0.2133918944012776
9323,0.4918668316804832
9324,0.46618038838697806
