basin,KGE
1080,0.3111650444857541
1103,-0.028084878824234938
1163,0.3598786100315222
1302,0.3499906123842548
1353,0.5362552215522665
1404,0.5540539376424907
1424,0.608096725242226
1433,0.6602944424681662
1438,0.4619182032683261
1464,0.3297973705717565
1542,0.36961094041523235
1546,0.7511229282249223
1578,0.3423914420932086
1622,0.3665085145774294
1647,0.3866954591439943
1765,0.13764939638446283
2013,0.39441767285517193
2026,0.6630664297081684
2043,-0.07890951799983625
2049,0.4633233134982757
2053,0.7977914743988909
2054,0.37425653630155586
2060,0.2571058985090757
2061,0.5445370931009719
2062,0.17309405142360146
2105,0.6627235191738237
2144,0.14991634086266437
2145,-0.35907706643605564
2156,0.6094030504144127
2716,0.2831977204655137
2818,0.7348385272486613
3062,0.413694732750595
3144,0.6246542216122577
3146,0.6879870467903482
3174,0.541859774507448
3182,0.40716799067791987
3211,0.32227096361385965
3255,-3.130840492836839
3269,-1.3383728564952846
8027,-0.3423898818197635
8103,0.20380150842560596
8148,-1.4953834129269774
9002,0.1821018158171377
9004,0.18061730310783475
9023,0.5604016891147661
9044,0.4016262721602355
9067,0.4538108769987397
9088,0.4749434834908832
9158,0.5638243941112479
9255,-0.2463373865015721
9283,0.2298895851900934
9287,0.09615667606987632
9328,0.21169139922703095
