basin,KGE
1265,0.19408507221706794
1268,0.7337688686769563
1365,0.34937650505455176
1512,0.036215419915975544
1540,0.7332676329213001
1544,0.7475989279071775
1829,0.9119234917044242
2012,0.8287065754647367
2016,0.2786837506615647
2030,0.573916963430877
2095,0.4548306397366708
2138,0.7400545292458071
2150,0.6983751222647463
2156,0.6129368595303171
2714,0.6469855458332948
3005,0.8944621801832267
3014,0.7398053823237927
3049,0.22143463917281425
3051,-1.4644046942365967
3052,0.21986763259919007
3168,0.8115978519720131
3182,0.4106831435528071
3211,0.3502771833876648
3231,0.7499267203439949
3234,0.3342590210607487
3253,-0.3287264313860956
3256,0.4533702897403493
3268,-0.360921631690017
3276,0.2173344298360017
5050,-0.3069735197852703
5136,0.07480865789724755
5142,0.13914492988447402
8018,-0.7009054600909395
8090,0.3910162604185292
8103,-0.6350149358581143
8149,-0.4429214364735601
9021,0.299122801577719
9038,0.49880247857541216
9041,0.28594784536426543
9062,0.6129610210265319
9064,0.7866146675009027
9067,0.8100496324544522
9071,0.7772131962272102
9079,0.7536397464588303
9158,0.5461055121318625
9189,0.7904939355205074
9203,0.42324049791795726
9265,-0.6852118173303132
9279,0.14694714872192105
9282,0.7994071756503252
9317,-0.43940323492906774
9322,0.3661439442086496
9327,0.7652139967319954
