basin,KGE
1080,0.6694115963813119
1103,0.737521784262062
1163,0.7102949459927488
1302,0.8847713423282345
1353,0.7709112550699604
1404,0.7993284521067855
1424,0.7762581726152167
1433,0.49297203065670303
1438,0.7646129483472599
1464,0.7978141424083588
1542,0.5146472184457338
1578,0.7362125721126799
1622,0.680035590057412
1647,0.3644371488606164
1765,0.9171293316626065
2013,0.831707329009346
2026,0.6284262453755738
2029,0.2837251880877847
2043,0.7253289939868403
2050,0.6934009811785806
2054,0.9130460862239965
2055,0.6485655646178272
2061,0.19810367826644415
2074,0.5112491068789358
2113,0.8750177206155095
2145,0.8086642032717132
2147,0.3155512177974733
2163,0.5313111954771558
2717,-0.02672892695656537
3001,0.7153722475796591
3100,0.7027561926990975
3146,0.7530708700684072
3161,0.4943941347541517
3175,0.3452197311117966
3184,0.1118684542620092
3212,0.07338801325767108
3269,-0.031337256921940115
3278,0.5299504486150106
4255,0.30151474613800755
5107,0.05618771391072541
8028,0.16914976653953795
8104,-0.060103515780018046
8120,-0.2486734775119983
8134,0.4737234480125635
9004,0.6160276309289995
9033,0.47807544886021613
9061,0.609730222309375
9074,-1.766851659831782
9095,0.24459023245044553
9254,0.45106086353018915
9283,0.5774521293569718
9287,0.18831171688701842
9328,0.24383652553633772
