basin,KGE
1105,0.901676578160671
1106,0.8479993977571215
1109,0.9148759182931558
1295,0.7720437219978749
1343,0.9411268918707997
1363,0.8466486145429694
1369,0.9216704504074514
1378,0.9165830361017422
1395,0.8093651204564352
1414,0.8607022969465402
1427,0.7988767129186359
1431,0.7197300001798255
1441,0.5211130675676394
1443,0.7322636030330095
1485,0.8821030632842437
1520,0.8759627100299219
1522,0.9404331188628678
1546,0.7943272660062124
1552,0.8153171335518334
1585,0.7833772494187019
1605,0.9279573539108678
1619,0.8854300720536257
1620,0.8856278239768733
1624,0.8583830856316693
1638,0.9038546490893105
1659,0.8958860008086822
1715,0.9371488047851274
1721,0.9583493316855929
1723,0.9328168077367549
1725,0.877214213227733
1726,0.8509890583015547
1728,0.937770700509011
1729,0.9300995142302004
1734,0.9359193813821836
1753,0.9269792930536895
1823,0.8987132296480691
1824,0.8788822903542446
2000,0.726377150859304
2005,0.7980582369580712
2015,0.7235385254953292
2017,0.8000161556642927
2025,0.5668646953960903
2028,0.7875992892997158
2031,0.7836716098800911
2036,0.838801180709563
2041,0.5140066428858161
2046,0.3609948512746486
2047,0.6086590597302812
2049,0.5905133590372238
2053,0.6091252915750245
2056,0.4303952531366414
2057,0.7566135943263141
2060,0.8945908483305381
2062,0.6188329494749538
2081,0.8531520036989861
2082,0.591448388644735
2089,0.5715306395667848
2098,0.7659542310158621
2101,0.8343995781341507
2104,0.8588516069058579
2105,0.5931007114753324
2114,0.2206689957338327
2115,0.9287587407374478
2116,0.7804162068242482
2121,0.47464737864386586
2125,0.7137564528899035
2126,0.6341170500047009
2131,0.6269831566153008
2132,0.714910979718619
2139,0.9300926036620208
2141,0.7106995434213649
2143,0.84998965855159
2144,0.8547326907011576
2711,0.851406728821039
2712,0.8319901292711791
2713,0.7365804098233038
2716,0.6849464094415956
2818,0.8370122368896714
3012,0.3010667692489908
3030,0.6680349400998011
3040,0.41970909005296586
3045,0.6902069417057137
3062,0.8568968238381471
3103,0.7589227569497266
3144,0.8552920433141618
3163,0.8039610854662165
3165,0.8481907339733379
3169,0.8550439375750911
3174,0.3810662748266669
3180,0.7526414886363905
3186,0.6025502550643285
3193,0.7501880747464419
3198,0.6282076132999995
3200,0.644879800672355
3213,0.6947871321800022
3217,0.6354120451117155
3218,0.6220557161615208
3220,0.8684041285142795
3221,0.6250693804979132
3222,0.6501707498501643
3235,0.5891050950855099
3242,0.6363551294864112
3244,0.7784528851883281
3246,0.7529429648948032
3250,0.8789705124789378
3261,0.8171594347054147
3279,0.7266431987743156
5045,0.8418299635928721
5056,0.866513029959979
5083,0.8572201161156263
5123,0.2420028890403313
5138,0.517800844100834
5141,0.14285764778532262
5145,0.38603149975221773
8029,0.7623417844177197
8060,-0.14698085403425298
8087,0.20444805967184665
8091,0.8101211374486101
8118,0.47614486107986487
8126,0.7265731340735433
9002,0.7473312467961316
9003,0.8229306872514297
9011,0.67717100804323
9020,0.7925138873358457
9023,0.8681165095159077
9030,0.7361367320084411
9040,0.8972028914945247
9044,0.5964750687021021
9051,0.847596145525462
9063,0.7883212255038362
9068,0.8726397681756796
9069,0.9356431796043257
9070,0.67379221617988
9073,0.49434664627431435
9075,0.9650069061498038
9088,0.786603395694492
9089,0.8338537250433005
9092,0.9203000200931193
9093,0.7571488582421322
9120,0.8806917030151087
9139,0.7794213754791786
9159,0.8961534344683142
9165,0.9678889150164212
9166,0.4927725731734771
9170,0.7577486836436688
9177,0.8452697558572052
9184,0.6919639369864401
9187,0.5875963109040926
9188,0.89646332687957
9197,0.7997762671373796
9215,0.76863801780542
9252,0.743192537110156
9256,0.8944118533548733
9261,0.3791871236466583
9263,0.6637862117358542
9270,0.9276493272718678
9271,0.6997765507613958
9281,0.794143310078526
9284,0.7438210729527414
9291,0.5076013262702337
9321,0.7865936468736672
9323,0.9256405241642746
9324,0.9161102942235942
