basin,KGE
1265,-0.22625207586354668
1268,-0.1261250153931277
1365,-0.0883618041245291
1512,-0.00028044733677901057
1540,-0.029445081836476428
1544,-0.06712677768609798
1829,-0.233479082648681
2012,-0.3796331441160621
2016,-0.3888264434757551
2030,-0.04489627997484069
2095,-0.32816819288002175
2138,-0.19478381596948657
2150,-0.24807147316650502
2156,-0.16109251940529123
2714,-0.4584080130295616
3005,-0.3059171566547323
3014,0.21106616568081005
3049,-0.5071983703403127
3051,-0.22622718026026334
3052,-0.36625062880645953
3168,0.19444643241740545
3182,-0.03495920256054985
3211,-0.40022080030308915
3231,-0.1426885196195773
3234,0.20133121098451656
3253,-0.027765570648174087
3256,-0.24336022812694913
3268,-0.04456442314010589
3276,0.25725640165885844
5050,0.15135035162254118
5136,0.5123660926609159
5142,0.01509395780202194
8018,0.17652623132844936
8090,-0.44997548714361235
8103,0.034008693243410826
8149,-0.07595964691735224
9021,-0.38214079812495005
9038,-0.48478280021037956
9041,-0.2918995516210954
9062,-0.31498879732292195
9064,0.04329329688834671
9067,0.000566792356394008
9071,-0.16170374350565608
9079,-0.043482334664993516
9158,-0.4318890520147427
9189,-0.09434472361111035
9203,-0.07077888590162784
9265,-0.413915398377223
9279,-0.05465743454629557
9282,-0.2973810522316611
9317,-3.845794321041897
9322,-0.09747369335173883
9327,0.009624734662241119
