basin,KGE
1080,0.3741202937446614
1103,0.25471807205279773
1163,0.5127097383142617
1302,0.5686334225801629
1353,0.6714171773786362
1404,0.507323732287909
1424,0.638601722277785
1433,0.5459475999243277
1438,0.45087521271859776
1464,0.4230112668817597
1542,0.2725950209993847
1546,0.5601193133629419
1578,0.280988547807694
1622,0.43519083837279304
1647,0.35926582007711605
1765,0.5768905548654646
2013,0.3453557382188973
2026,0.6892645819395311
2043,0.546178583882257
2049,0.05677350434064299
2053,0.722121033820509
2054,0.5568524158397232
2060,0.2631218471180973
2061,0.6998596971470908
2062,0.3147100612098872
2105,0.609554022088628
2144,0.08335725595101795
2145,0.012809850015880753
2156,0.3901407131329504
2716,0.3041783211767517
2818,0.7489345752472045
3062,0.34342569583632676
3144,0.5487727649640224
3146,0.7700420622909859
3174,0.3708538777994689
3182,0.5614031656446048
3211,0.12300498280889538
3255,-1.1446814775366354
3269,-0.9620489297481913
8027,-0.36392908922061107
8103,0.24424917201532703
8148,-1.568053560393475
9002,0.2828266618462498
9004,0.11742472126831227
9023,0.7375177298882125
9044,0.08005466133889705
9067,0.680491982851554
9088,0.570810513403953
9158,0.6756748543693468
9255,-0.1490066592492585
9283,0.4851759237544616
9287,0.056932162517287055
9328,0.6109083954375756
