basin,KGE
1265,0.4550529814493004
1268,0.3087637575203235
1365,0.1569496912304077
1512,-0.007075681258361
1540,0.3884527159027301
1544,0.34069787295383147
2000,0.2348488689925342
2015,0.5087367164692808
2017,0.4076241169627438
2030,0.5426700447355455
2048,-0.04398565342979155
2095,-0.01172731331445842
2138,0.1924431163701147
2150,-0.031973297265116996
2163,0.354799431655226
2714,0.6304903196938578
3005,0.5366514528374361
3014,0.49971794254119095
3049,-0.16641798302718414
3051,-0.04703655652698657
3052,0.39500477057011774
3103,-0.07171957077971802
3168,0.5988535854787334
3184,0.17144604000614672
3212,0.4544417589798839
3231,0.5395308063307682
3233,-27.642348498145406
3250,-0.6768680972450325
3251,-5.024380689471862
3256,0.5370117459931469
3261,0.7383801608783187
3278,0.43165425710374294
8029,-0.23145475374746027
8090,0.1972310104182603
8092,0.2861370648077849
8126,0.4985601339904917
8140,-3.5622777709552285
9011,-0.17983527603380112
9038,0.1738391345271214
9051,0.05986804075412855
9062,0.42486501623340667
9068,0.08755745673218918
9070,0.16589121280240393
9071,0.1506842746064485
9079,0.2945325063551191
9092,0.05311096781022684
9203,-0.15328189581839768
9254,0.21962049390912963
9270,-0.1047607447906933
9281,0.3295624356486173
9282,0.5925562760711103
9317,-0.18635921662724875
9322,-0.029298811430385596
