basin,KGE
1265,-0.2232314256260428
1268,0.6520113105482979
1365,0.15749097611618135
1512,0.16405370124401775
1540,0.6217863834639384
1544,0.7604439933672993
1829,0.9347264943581897
2012,0.8035923332376713
2016,0.7330088160184904
2030,0.4020139516952713
2095,0.2375402597033367
2138,0.7921585308781371
2150,0.7223658820427599
2156,0.7362456880097592
2714,0.2415153350727356
3005,0.8361201009655571
3014,0.7744655666899504
3049,0.2248003343167727
3051,-1.1826109141744778
3052,0.6326068219965097
3168,0.8549778973734974
3182,0.6701482056352215
3211,0.26822089982181807
3231,0.687900815496375
3234,0.357687696394665
3253,-0.06579789394120983
3256,0.5575647697538402
3268,-0.3659625398317041
3276,0.29614874038559047
5050,-0.13808378562077062
5136,0.10076446412891937
5142,-0.10368233824196538
8018,0.13453011496581035
8090,0.29847050343130843
8103,0.04082973842335147
8149,0.14212768291642408
9021,0.6501314736832979
9038,0.6774868458687299
9041,0.28661735313831915
9062,0.5438466217737586
9064,0.7077156873551125
9067,0.8563399153030211
9071,0.8495129975304087
9079,0.612208706350007
9158,0.642174236859709
9189,0.7262095303810132
9203,0.5427014081343244
9265,-1.329776218830928
9279,0.6283068205231515
9282,0.686460459434598
9317,
9322,0.4394202680708197
9327,0.6866044080801966
