basin,KGE
1343,0.2329287657664454
1424,0.6173114541348277
1431,0.6938141366826733
1464,0.6658503911213771
1512,0.2674902569657235
1520,0.8422551618851085
1544,0.9098299689580022
1605,0.4972716707862166
1638,0.8385977550296475
1824,0.8812347573323334
1829,0.880124016260738
2013,0.6330009174581271
2026,0.7486475777000569
2041,0.381440822017843
2043,0.8002148694678906
2053,0.785750235390687
2081,0.7377195489230685
2082,0.7423759348208994
2101,0.7421079209128977
2114,-0.13524299069545065
2116,0.3618337237889644
2125,0.023330594850854536
2713,0.6782506193142188
3161,0.10965223644074051
3163,0.48413394791895525
3198,0.1806181340399433
3213,0.31024186407944265
3217,-0.5429109610714171
3242,0.7359675882324971
3278,0.6623410930580379
3279,0.27421367256762896
4207,-0.24744928196389115
4214,-0.23503364574979946
5056,-0.3414645070119866
5138,0.6329099370909519
5142,-0.40371061715764744
7112,-0.6583987226080568
8018,0.49861076072985966
8029,0.05788227151244851
9020,0.32450344386880636
9061,0.5022043952135947
9069,0.8182391382395169
9088,0.20584791409799685
9120,0.8313492496257509
9159,0.8022176328541282
9189,0.5345018783259292
9203,0.06808331790175293
9254,0.5075917088911641
9261,0.26558432015509903
9265,0.24618739222234687
9282,0.7766476239653423
9287,-0.0040240593868934305
9322,0.33903930174577757
9323,0.8201143264449899
9328,0.6829232697362886
