basin,KGE
1080,0.5465022622922797
1103,0.5158514520529343
1163,0.6763074073027977
1302,0.7480083471117941
1353,0.7959898907844402
1404,0.676989644791234
1424,0.4773824772728421
1433,0.5104009717970912
1438,0.7139044175422593
1464,0.8251836801358309
1542,0.6100105287813431
1578,0.8065322242062588
1622,0.6711884976654465
1647,0.23217758089655283
1765,0.8174303434500575
2013,0.8135152397825881
2026,0.8091374075560107
2029,0.5752771990034803
2043,0.753607554627888
2050,0.6793897431379087
2054,0.8544103427106092
2055,0.6266897191037408
2061,0.29486424077830686
2074,0.28786737877945956
2113,0.6384180670559518
2145,0.5771131198864884
2147,0.5301925713612322
2163,0.7706138956485626
2717,-0.30589674093057284
3001,0.7077915479705063
3100,0.6411386310602842
3146,0.8650250303173306
3161,0.5587518101733301
3175,0.3948833022248234
3184,0.15530432918440396
3212,0.07316856188533372
3269,-1.2441118397796274
3278,0.622108572673781
4255,0.19444315761203135
5107,0.11201751449605102
8028,0.1427008311734782
8104,0.2798428132528
8120,-0.9851685512175146
8134,0.5546939183017079
9004,0.7746259357153982
9033,0.5282270265385043
9061,0.5646135679111548
9074,-0.5926170079396924
9095,0.3387349474087631
9254,0.679875375194456
9283,0.5010185606329005
9287,0.38909008716783444
9328,0.8133307484118464
