basin,KGE
1265,0.14676889736617804
1268,0.6783737662016269
1365,0.1263767462339198
1512,0.15214030048051064
1540,0.8240798604783135
1544,0.8313008153588858
1829,0.7549779564326142
2012,0.7930350384272765
2016,0.7355387087343559
2030,0.8646903469726328
2095,0.4457785671918062
2138,0.6141974669969066
2150,0.29334337623192797
2156,0.4672890071198662
2714,0.8539604782947352
3005,0.6228308262460907
3014,0.06037437216513197
3049,0.06446917426061105
3051,-1.5544486980641388
3052,0.5872108841796666
3168,0.5996882524080545
3182,0.6479917661540116
3211,0.4219436659850353
3231,0.6923358289013184
3234,0.2856365309973047
3253,-0.14223448099486857
3256,0.3626431171071163
3268,-0.60815765201695
3276,0.11935516908495425
5050,-0.06329042849173261
5136,0.04633113763886698
5142,0.014873307372453293
8018,0.09268585277470365
8090,0.4821098659034201
8103,0.10662771045081554
8149,-1.4800130342600277
9021,0.56285870728163
9038,0.7542510809484899
9041,0.17446224400236343
9062,0.4668029136088435
9064,0.6040381540882149
9067,0.7744762095973573
9071,0.8063595734349965
9079,0.5483110108147078
9158,0.5462372164050343
9189,0.7049665767713855
9203,0.17276469993873955
9265,-0.16480774979414003
9279,0.5940237784185152
9282,0.6684335471977786
9317,-2.17803932085514
9322,0.3274241486623499
9327,0.685468995124199
