basin,KGE
1265,0.2740143082238766
1268,0.5741180937537403
1365,0.21245824215240827
1512,0.0988038202584769
1540,0.66513979488283
1544,0.682293582854185
2000,0.7202242327506639
2015,0.7957003561241942
2017,0.45241897489388816
2030,0.9212805382498107
2048,0.27708580219589907
2095,0.778165355466653
2138,0.6830373114254807
2150,0.39136812562373935
2163,0.545343100362481
2714,0.7832385109025142
3005,0.5650613283163193
3014,0.46339850331683907
3049,0.22969540369512798
3051,-1.0455125862773604
3052,0.5903385840224729
3103,0.3511897148932094
3168,0.03880533478244186
3184,0.45750837690032375
3212,0.49030995790067533
3231,0.7116301716653486
3233,-13.031458515796924
3250,-0.8409554534423054
3251,-5.289754365662834
3256,0.28850176547646367
3261,0.4133288980658091
3278,-0.4537866008238527
8029,0.114271079669932
8090,0.34124859654961137
8092,0.04743621838224321
8126,0.7737548396655275
8140,-4.345032664223507
9011,0.7321863543337028
9038,0.35100736907826
9051,0.4176692442830632
9062,0.5884532522309478
9068,0.7655821319422856
9070,0.7565952245233343
9071,0.696714695280235
9079,0.6627031575343739
9092,0.8595693469369164
9203,0.1995587406046857
9254,0.6873603910516297
9270,0.5468546999834716
9281,0.44639044238910763
9282,0.746858373880584
9317,-6.783136455337323
9322,0.368689125961818
