basin,KGE
1265,0.1656683818433673
1268,0.6713723431185807
1365,0.04139543326923789
1512,0.0641167822455343
1540,0.6380546818573847
1544,0.6897706896580322
1829,0.8646668116593099
2012,0.712898985897612
2016,0.7054813115774685
2030,0.7698505506233393
2095,0.39070841810676027
2138,0.8129630438951809
2150,0.4525312683039533
2156,0.4140953623030056
2714,0.6433656419596907
3005,0.5349660859669073
3014,0.5173078746604314
3049,0.0014820046676194965
3051,-1.6228672567575981
3052,0.6087639118362131
3168,0.48982264496488914
3182,0.7603882236617411
3211,0.277774099699999
3231,0.6393710931681299
3234,0.3404773918832662
3253,-0.28866031712838947
3256,0.650047274881911
3268,-0.6249030982030574
3276,0.25912822876189834
5050,-0.13554546646892085
5136,0.1644406801888456
5142,-1.0850604247389812
8018,-1.3379335781734656
8090,0.5629830779338565
8103,-1.1655250939791109
8149,-1.2858941430078215
9021,0.29691171667239535
9038,0.6446829666113221
9041,0.32862048070050776
9062,0.6971265063472952
9064,0.7230859125488853
9067,0.8763709457218531
9071,0.7438488816364748
9079,0.6662100865388147
9158,0.6637025387172222
9189,0.5100199007805022
9203,0.11623380573353981
9265,0.050059199281752176
9279,0.6837295968951613
9282,0.6237860059113314
9317,
9322,0.4264085274384162
9327,0.693766314962183
