basin,KGE
1265,0.639526715427409
1268,0.7808564195116455
1365,0.04537653782306461
1512,0.15343051780385408
1540,0.7790139721205576
1544,0.7841018463658687
2000,0.7407385580995915
2015,0.9052257376241386
2017,0.5782403734600654
2030,0.4993163273143062
2048,0.4699438292229865
2095,0.5115821788536873
2138,0.6790936531190712
2150,0.3125652924983775
2163,0.45876167674258683
2714,0.3723088586492723
3005,0.6055223105027476
3014,0.49366191927867586
3049,0.24449337042609376
3051,-1.160509607468864
3052,0.19640044264085188
3103,0.541532599119125
3168,0.03450875358965877
3184,0.3927854405016471
3212,0.5564285673417134
3231,0.6657712163515894
3233,-6.3973480122672814
3250,-0.8253403615951185
3251,-3.6541938975084642
3256,0.16612923374905209
3261,0.5840072412458066
3278,-0.0747961006884228
8029,0.06436327642047468
8090,0.4585156273353945
8092,-1.6602633912364722
8126,0.807736035406676
8140,-5.312642870245736
9011,0.8795204081444616
9038,0.7196487245354708
9051,0.3161023759307825
9062,0.6528049256821162
9068,0.922787940421431
9070,0.8190215871731621
9071,0.6924639417448578
9079,0.7232625349125974
9092,0.8646071584932016
9203,0.5435303848665025
9254,0.41158846063474985
9270,0.4803495091171882
9281,0.572868757469518
9282,0.7148382426575339
9317,0.3357940312565596
9322,0.5074233868239358
